candidate_id,year,journal,article_title,article_url,figure_number,figure_id,caption_score,caption,third_party_risk,license,image_resolved,preview_path,preliminary_rank,cloud_version
S15-032,2024,Nature Communications,Mechanisms of extracellular electron transfer in anaerobic methanotrophic archaea,https://pmc.ncbi.nlm.nih.gov/articles/PMC10874420/,5,Fig5,2,"Metagenomic and metatranscriptomic analysis of the microbial community.Relative abundance and relative activity at the family level determined by mapping (A) metagenome reads and (B) RNA-seq reads to the metagenome-assembled genomes (MAGs).The families Methanoperedenaceae and Geobacteraceae both comprise a single MAG that was identified as ‘Ca. Methanoperedens’ and Geobacter sp., respectively, based on the classification by the Genome Taxonomy Database (GTDB). Only taxa with a relative abundance or activity of >2.5% are displayed. RNA samples were collected at 0 mV in triplicate (2 biological, 1 technical replicate; n = 2), at 200 mV in triplicate (3 biological replicates, n = 3), at 400 mV in quadruplicate (3 biological replicates, 1 technical replicate, n = 3), at 600 mV in quadruplicate (3 biological replicates, 1 technical replicate, n = 3), and under nitrate growth in triplicate (3 biological replicates, n = 3). The differences in RNA samples for transcriptomics were a result of low amounts of biomass obtained and challenges associated with RNA extraction in archaea. DNA extraction for metagenomics was performed from one bioanode per experimental condition in experiment 1, and once during experiment 2. Source data are provided as a Source Data file.",,CC BY,true,validation/stage1_5_wave4_scan/previews/S15-032/S15-032_fig5.jpg,low,PMC10874420.1
S15-032,2024,Nature Communications,Mechanisms of extracellular electron transfer in anaerobic methanotrophic archaea,https://pmc.ncbi.nlm.nih.gov/articles/PMC10874420/,6,Fig6,14,"Differential gene expression analysis comparing the electrode condition with potentials 0 mV, 200 mV, 400 mV or 600 mV to the nitrate condition.The figure displays two gene clusters from ‘Ca. Methanoperedens’ that are potentially involved in EET, along with genes involved in the EET mechanism of Geobacter sp. Additionally, it shows MHCs from Ignavibacteriaceae with at least thirty normalized counts in the electrode condition, as the EET mechanism of this microorganism is currently unknown. Geobacter and Ignavibacteriaceae were specifically mentioned as they were found to be active in the study. Furthermore, genes encoding enzymes involved in acetate metabolism from these three microorganisms were added, as they may play a role in the interaction between ‘Ca. Methanoperedens’ and the two bacteria. Source data are provided as a Source Data file.",,CC BY,true,validation/stage1_5_wave4_scan/previews/S15-032/S15-032_fig6.jpg,high,PMC10874420.1
S15-032,2024,Nature Communications,Mechanisms of extracellular electron transfer in anaerobic methanotrophic archaea,https://pmc.ncbi.nlm.nih.gov/articles/PMC10874420/,7,Fig7,14,Overview of proposed metabolism from ‘Ca. Methanoperedens’ and its putative EET mechanism towards the electrode.,,CC BY,true,validation/stage1_5_wave4_scan/previews/S15-032/S15-032_fig7.jpg,high,PMC10874420.1
S15-033,2024,Nature Reviews Methods Primers,Performance evaluation and multidisciplinary analysis of catalytic fixation reactions by material-microbe hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC11546438/,1,F1,12,"The material–microbe hybrid system.a,b, Schematic (a) and applications (b) of the material–microbe hybrid system. Reducing equivalents ([e−]) and energy produced on the material are exchanged at the abiotic–biotic interface for chemical reactions catalysed by microbial metabolism. The formula (CH2O) represents the generated carbohydrate.",,TDM,false,,high,PMC11546438.1
S15-033,2024,Nature Reviews Methods Primers,Performance evaluation and multidisciplinary analysis of catalytic fixation reactions by material-microbe hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC11546438/,2,F2,12,"Figures of merit for assessing the catalysis of material–microbe hybrids on a radar plot.Schematic representation of the quaternary evaluation criteria for material–microbe hybrid systems, including the reaction stoichiometry, efficiency, selectivity and reaction rate, as well as stability. [e−] reducing equivalent transferred at material–microbe interfaces; R/P, reactant/product of the chemical reaction catalysed by the hybrid system; rvol, volumetric reaction rate; FE, Faradaic efficiency; IQY, internal quantum yield; TOF, turnover frequency; EE, energy efficiency; ΔrG0, Gibbs free energy of the reaction; e−, electron; hv, photon.",,TDM,false,,high,PMC11546438.1
S15-033,2024,Nature Reviews Methods Primers,Performance evaluation and multidisciplinary analysis of catalytic fixation reactions by material-microbe hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC11546438/,3,F3,18,"Fundamental questions regarding material–microbe interfaces.a, Physical contact between the material and microbial components. b, Charge transfer between materials and microbes through direct/indirect charge-transfer mechanisms. c, Microenvironments with improved biocompatibility or enhanced charge transfer enabled by the materials through chemical reaction or physical protection, d, Regulation of the microbial metabolism induced by the materials. Red/Ox, reduced/oxidized form of electron shuttles for electron transfer; Bad, species incompatible with the biological parts in the hybrids. The text in blue boxes denotes the possible benefits of the materials–biology interfaces, and the targets identify future challenges.",,TDM,false,,high,PMC11546438.1
S15-034,2024,Advanced Materials,A Self-Assembled MOF-Escherichia Coli Hybrid System for Light-Driven Fuels and Valuable Chemicals Synthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC11220693/,1,advs7783-fig-0001,-3,Characterization of PCN‐222. a) SEM images of PCN‐222 (Mag = 2k×). b) XRD patterns and photographic image (inset) of PCN‐222. c) FTIR spectra of PCN‐2 × 2. d) XPS survey spectra of PCN‐222. e) UV–vis–DRS absorption spectra and tauc plot (inset) of PCN‐222. f) VB and energy band structure (inset) of PCN‐222.,,CC BY,true,validation/stage1_5_wave4_scan/previews/S15-034/S15-034_fig1.jpg,low,PMC11220693.1
S15-034,2024,Advanced Materials,A Self-Assembled MOF-Escherichia Coli Hybrid System for Light-Driven Fuels and Valuable Chemicals Synthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC11220693/,2,advs7783-fig-0002,10,"Characterization of the biohybrid. a) SEM images of E. coli cells combined with PCN‐222 (Mag = 25k×) and elemental mapping of C, N, O, and Zr (inset). b) Zeta potentials of PCN‐222, E. coli, and biohybrid. c) FTIR spectra of PCN‐222, E. coli, and biohybrid in water. d) Absorbance spectra of biohybrid within 4 h. e) Light Schematic illustrations of the assembly process of biohybrid. f) Staining fluorescence image of biohybrid before 24 h dark reaction, scale bar 10 µm. g) Staining fluorescence image of biohybrid after 24 h dark reaction, scale bar 10 µm. Fluorescent dyes: propidium iodide (PI) and fluorescein Isothiocyanate (FITC).",,CC BY,true,validation/stage1_5_wave4_scan/previews/S15-034/S15-034_fig2.jpg,high,PMC11220693.1
S15-034,2024,Advanced Materials,A Self-Assembled MOF-Escherichia Coli Hybrid System for Light-Driven Fuels and Valuable Chemicals Synthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC11220693/,3,advs7783-fig-0003,11,"Investigation on lysine production by biohybrid and pure E. coli under light and dark. a) H2 evolution of pure wild‐type E. coli and biohybrid in the dark versus light (38.93 mW cm−2). b) illustration of engineered E. coli lysine synthesis pathway engineering. c) NADPH/NADP+ ratios of engineered E. coli and biohybrid in the dark versus light (38.93 mW cm−2). d) Lysine production of engineered E. coli at different time points (55.7 mW cm−2). e) Lysine production of E. coli BL21(DE3) with different concentrations of materials loading (55.7 mW cm−2). f) Lysine production of engineered E. coli under different light intensity (20% light intensity = 38.93 mW cm−2). g) Lysine production of engineered E. coli under optimal conditions (38.93 mW cm−2); (wild‐type E. coli: E. coli MG1655, engineered E. coli: E. coli BL21 (DE3); (ppc: encoding phosphoenolpyruvate carboxylase (PEPCx); asd: encoding aspartate‐semialdehyde dehydrogenase (ASADH); lysCT344M : encoding aspartokinase (AK) III; lysA: encoding diaminopimelate decarboxylase (DAPDC); dapAH56K : encoding dihydrodipicolinate synthetase (DHDPS); dapB: encoding dihydrodipicolinate reductase (DHDPR); pos5: NADH kinase).",,CC BY,true,validation/stage1_5_wave4_scan/previews/S15-034/S15-034_fig3.jpg,high,PMC11220693.1
S15-034,2024,Advanced Materials,A Self-Assembled MOF-Escherichia Coli Hybrid System for Light-Driven Fuels and Valuable Chemicals Synthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC11220693/,4,advs7783-fig-0004,19,"Study on interface electron transfer of the biohybrid. a) Photocurrent response of biohybrid and E. coli. b) Nyquist plots of biohybrid and E. coli under dark and light conditions. c) The steady‐state PL spectra of PCN‐222, biohybrid and pure E. coli cells. d) TRPL of biohybrid and PCN‐222. e) Lysine production of biohybrid with the addition of electron scavengers.",,CC BY,true,validation/stage1_5_wave4_scan/previews/S15-034/S15-034_fig4.jpg,high,PMC11220693.1
S15-034,2024,Advanced Materials,A Self-Assembled MOF-Escherichia Coli Hybrid System for Light-Driven Fuels and Valuable Chemicals Synthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC11220693/,5,advs7783-fig-0005,26,Analysis of released redox substances and proposed working mechanism of the biohybrid. a) HPLC analysis of the supernatant after the light reaction of the biohybrid. b) DPV measurements of fresh medium and the spent medium (supernatant collected from the light‐irradiated biohybrid after reaction) with or without PCN‐222 coated on carbon paper. c) Lysine production of E. coli and biohybrid after adding riboflavin and small molecule acids. d) Proposed mechanism for the transmembrane photoelectron delivery and their effect on intracellular biosynthesis pathways in the biohybrid.,,CC BY,true,validation/stage1_5_wave4_scan/previews/S15-034/S15-034_fig5.jpg,high,PMC11220693.1
S15-035,2024,Environmental Microbiology,Exploring modes of microbial interactions with implications for methane cycling,https://pmc.ncbi.nlm.nih.gov/articles/PMC11370633/,1,fig1,0,"Cell growth of the six different treatments based on OD600 measurements. When a strain grew alone on the two-compartment agar plate, only its name is stated. If the strain grew with another strain, the name of the other strain is mentioned in parentheses below the name of the measured strain. Different letters indicate significant differences (P < .05) in the mean cell growth of each sample. Mean ± SD (n = 4). See Table 1 for further details on the six treatments.",,CC BY,true,validation/stage1_5_wave4_scan/previews/S15-035/S15-035_fig1.jpg,low,PMC11370633.1
S15-035,2024,Environmental Microbiology,Exploring modes of microbial interactions with implications for methane cycling,https://pmc.ncbi.nlm.nih.gov/articles/PMC11370633/,2,fig2,0,"CH4 uptake rate for Methylomonas sp. LL1 incubated alone, in combination with the two heterotrophs, and with the addition of 5% CO2 in the headspace. Since the growth of Methylomonas sp. LL1 was inhibited by M. oxydans, no CH4 uptake rate was measurable. Same letters indicate similarity in CH4 uptake rate, different letters indicate significant differences (P < .05). Mean ± SD (n = 4.)",,CC BY,true,validation/stage1_5_wave4_scan/previews/S15-035/S15-035_fig2.jpg,low,PMC11370633.1
S15-035,2024,Environmental Microbiology,Exploring modes of microbial interactions with implications for methane cycling,https://pmc.ncbi.nlm.nih.gov/articles/PMC11370633/,3,fig3,-10,"PCA and comparative heatmap visualization of the proteomics approach. (A) PCA plots of the proteomics composition between three different treatments: (i) Methylomonas sp. LL1 (red and triangle symbols), (ii) Methylomonas sp. LL1 + Exiguobacterium H5 (blue and x), and (iii) Methylomonas sp. LL1 with the addition of 5% CO2 in the headspace (green and cross). (B) Heatmap visualization and clustering analysis of the TOP 75 proteins that significantly differ in their expression between the three treatments shown in the PCA.",,CC BY,true,validation/stage1_5_wave4_scan/previews/S15-035/S15-035_fig3.jpg,low,PMC11370633.1
S15-035,2024,Environmental Microbiology,Exploring modes of microbial interactions with implications for methane cycling,https://pmc.ncbi.nlm.nih.gov/articles/PMC11370633/,4,fig4,-10,"PCA and comparative heatmap visualization of the volatile analysis results for Methylomonas sp. LL1 incubated (i) alone (blue and cross) and (ii) in combination with M. oxydans H1 (green and triangle), as well as for (iii) M. oxydans H1 alone (red and circle) and (iv) an empty Petri dish plate that acted as a negative control (light blue and x). (A) PCA plots of the volatile composition between the different treatments. (B) Heatmap visualization and clustering analysis of all the volatiles that significantly differed between the treatments.",,CC BY,true,validation/stage1_5_wave4_scan/previews/S15-035/S15-035_fig4.jpg,low,PMC11370633.1
S15-035,2024,Environmental Microbiology,Exploring modes of microbial interactions with implications for methane cycling,https://pmc.ncbi.nlm.nih.gov/articles/PMC11370633/,5,fig5,-10,"PCA and heatmap analysis of the volatile analyses from Methylomonas sp. LL1 alone (blue and cross) and in combination with Exiguobacterium sp. H5 (green and triangle) and additional 5% CO2 in the headspace (light blue and x) as well as from Exiguobacterium H5 alone (red and circle), and an empty Petri dish plate as a negative control (pink and diamond). (A) PCA plots of the volatile composition between the different samples. (B) Heatmap visualization and clustering analysis of all significantly different volatiles between the different samples.",,CC BY,true,validation/stage1_5_wave4_scan/previews/S15-035/S15-035_fig5.jpg,low,PMC11370633.1
S15-036,2024,Global Change Biology,Metabolic versatility of aerobic methane-oxidizing bacteria under anoxia in aquatic ecosystems,https://pmc.ncbi.nlm.nih.gov/articles/PMC11374530/,1,emi470002-fig-0001,0,"Global distribution of MOB under anoxia in typical aquatic ecosystems. The purple, brown, blue, black, green, and red filled circle represent observations from the ocean, hydrothermal vent, lake water, lake sediment, reservoir, and enrichment culture or isolated strain from the above habitats respectively.",,CC BY,true,validation/stage1_5_wave4_scan/previews/S15-036/S15-036_fig1.jpg,low,PMC11374530.1
S15-036,2024,Global Change Biology,Metabolic versatility of aerobic methane-oxidizing bacteria under anoxia in aquatic ecosystems,https://pmc.ncbi.nlm.nih.gov/articles/PMC11374530/,2,emi470002-fig-0002,6,"Conventional aerobic metabolic pathway in oxic environments and four potential metabolic strategies under anoxia for MOB: (i) forming a consortium with oxygenic organisms; (ii) self‐generation/storage of O2 by MOB; (iii) forming a consortium with non‐oxygenic heterotrophic bacteria that use other electron acceptors; (iv) utilizing alternative electron acceptors other than O2, such as NOX −, N2O, and Fe(III).",,CC BY,true,validation/stage1_5_wave4_scan/previews/S15-036/S15-036_fig2.jpg,medium,PMC11374530.1
S15-036,2024,Global Change Biology,Metabolic versatility of aerobic methane-oxidizing bacteria under anoxia in aquatic ecosystems,https://pmc.ncbi.nlm.nih.gov/articles/PMC11374530/,3,emi470002-fig-0003,28,"Metabolic pathway for MOB under anoxia. CH4 oxidation module: MMO, methane monooxygenase; MDH, methanol dehydrogenase; FADH, formaldehyde dehydrogenase; FDH, formate dehydrogenase; LMW‐OC, low molecular weight organic carbon. O2 generation/storage module: Mbn, methanobactin synthetase; BcHr, bacteriohemerythrin. EET (extracellular electron transfer) module: Rib, riboflavin synthetase; Phz, phenazine synthetase; PilA, the key protein to constitute electrically conductive pili (e‐pili); MHC, putative multiheme c‐type cytochromes; T1SS, Type 1 secretion system. Nitrogen cycle module: ON, Organic nitrogen; Nif, nitrogenase; AMO, ammonia monooxygenase; HAO, hydroxylamine dehydrogenase; NAP, nitrate reductase; Nrt, nitrate/nitrite transporter; NIR, nitrite reductase; NOR, nitric oxide reductase; NOD, nitric oxide dismutase; NOZ, nitrous oxide reductase. Sulfur cycle module: TauD, taurine dioxygenase; Hyd, sulfhydrogenase; SOX, sulfite oxidase. ClO4 − respiration module: Pcr, perchlorate reductase; Clr, chlorate reductase; Cld, chlorite dismutase.",,CC BY,true,validation/stage1_5_wave4_scan/previews/S15-036/S15-036_fig3.jpg,high,PMC11374530.1
S15-037,2024,FEMS Microbiology Ecology,Enigmatic persistence of aerobic methanotrophs in oxygen-limiting freshwater habitats,https://pmc.ncbi.nlm.nih.gov/articles/PMC11008690/,1,f1,25,"Schematic representation of the possible steps in the metabolism of aerobic methanotrophic bacteria. O2 is used in the oxidation of CH4 to methanol in the first step catalyzed by MMO enzymes (represented by the pMMO in this scheme). This first step may also be performed in the cytoplasm by the sMMO in methanotrophic bacteria possessing this enzyme. Methanol is converted to formaldehyde by methanol dehydrogenase (MDH); formaldehyde can be assimilated into cellular compounds (via the ribulose monophosphate (RuMP) cycle in gammaproteobacterial MOB or via the serine cycle in alphaproteobacterial MOB) or be oxidized to formate by formaldehyde dehydrogenases (FADH); formate is then oxidized to CO2 by formate dehydrogenases (FDH). O2 is the terminal electron acceptor in aerobic respiration, while other oxidants can potentially serve as terminal electron acceptors in methanotrophic bacteria performing anaerobic respiration under O2-limiting conditions. Under O2 limitation, carbon that enters the RuMP cycle can go through fermentation for energy generation as opposed to respiration. *Iron (Fe3+) and manganese (Mn4+) reduction would presumably occur outside the cell, via extracellular electron transfer, and could potentially be mediated by electron shuttles or microbial consortia. This figure was created with BioRender.",biorender; created with biorender,CC BY,false,,high,PMC11008690.1
S15-037,2024,FEMS Microbiology Ecology,Enigmatic persistence of aerobic methanotrophs in oxygen-limiting freshwater habitats,https://pmc.ncbi.nlm.nih.gov/articles/PMC11008690/,2,f2,24,"Schematic representation of methane (CH4) oxidation zones in seasonally or permanently stratified lakes with anoxic hypolimnia and sediments. Shown are typical profiles of dissolved oxygen (O2), CH4, and carbon stable isotope composition of CH4 and the methanotrophic microorganisms commonly found in each layer. In the oxic and hypoxic portions of the water column, alphaproteobacterial and gammaproteobacterial MOB can be found, with gammaproteobacterial MOB often more abundant in hypoxic waters, as indicated by bold fonts. Gammaproteobacterial MOB, “Ca. Methylomirabilota”, and anaerobic methanotrophic archaea (ANME) can be present in anoxic hypolimnia and sediments.The abundance, activity, and importance of each methanotrophic group to the total CH4 consumption in each of the layers may vary with the ecosystem. Methanotrophic bacteria in the “Ca. Methylomirabilota” (formerly NC10) phylum aerobically oxidize CH4 under anoxic conditions through intracellular O2 production from nitrite.",,CC BY,true,validation/stage1_5_wave4_scan/previews/S15-037/S15-037_fig2.jpg,high,PMC11008690.1
S15-037,2024,FEMS Microbiology Ecology,Enigmatic persistence of aerobic methanotrophs in oxygen-limiting freshwater habitats,https://pmc.ncbi.nlm.nih.gov/articles/PMC11008690/,3,f3,11,"Graphical depiction of hypotheses for the presence of MOB (ovals) in microoxic or anoxic waters of stratified lakes. The panels show the counter gradient of O2 (top) and CH4 (bottom) in water columns and the sediment (horizontal bar below). a. under anoxic conditions, MOB cells could be inactive, either dormant or dead; b. under microoxic conditions, MOB may aerobically oxidize CH4 and perform fermentation with the release of CH4-derived organic compounds and low biomass accumulation; c. downward O2 diffusive flux or episodic O2 intrusions due to water column instability could supply O2 to MOB to oxidize CH4 aerobically at depths that appear anoxic at the time of sampling; d. O2 supply via local photosynthetic O2 production could sustain aerobic CH4 oxidation by MOB in seemingly anoxic waters (filaments depict oxygenic photosynthetic microorganisms); e. MOB could potentially use alternative electron acceptors (AEA) to oxidize CH4 and/or perform anaerobic respiration under anoxic conditions, which could involve the participation of other microorganisms (squares) in syntrophic relationships with MOB.",,CC BY,true,validation/stage1_5_wave4_scan/previews/S15-037/S15-037_fig3.jpg,high,PMC11008690.1
