candidate_id,year,journal,article_title,article_url,figure_number,figure_id,caption_score,caption,third_party_risk,license,image_resolved,preview_path,preliminary_rank,cloud_version
S15-058,2025,Nature Communications,A widespread and ancient bacterial machinery assembles cytochrome OmcS nanowires essential for extracellular electron transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC11845295/,5,F5,11,"oscG-complemented cells accelerate EET to Fe(III) oxide and MnO2 in an omcS-dependent way(A) ΔoscE, ΔoscF, ΔoscG, and ΔoscH showed a defect in EET to Fe(III) oxide at day 100.(B–E) oscG-complemented cells accelerated initial growth on Fe(III) oxide: (B), at day 10; (C), expressing oscG in trans in ΔomcS did not accelerate EET at day 10. Inset in (D), fast color change of iron oxide culture. Stress conditions in (E), antibiotic (200 μg/mL kanamycin) and inducer (500 μM vanillate).(F–H) EET acceleration is due to oscG-complemented cells (F), overexpressing omcS gene in liquid culture, inset, overproducing OmcS at protein level, and (G), assembling more OmcS nanowires than (H), control as revealed by TEM images in iron oxide cultures.(I) acceleration to MnO2 by oscG-complemented cells are shown as a faster color change from oxidized black into reduced white within 20 days.(J–L), overproduction of OmcS and GroEL protein at day 60 from immunoblots (J); and (K), more OmcS nanowires vs. (L), control from TEM images.All error bars, SD. Biological replicates n = 3 for (A), (B), and (E), n = 4 for (C), (D), and (F). *p < 0.05, ***p < 0.005. GroEL, cellular control and is used as a proxy for the cell amount. Cysteine is used as the reducing reagent for (A), (B), and (E) and leads to the elevated level of Fe(II) at day 0. Yeast extract is used as the reducing reagent for (C) and (D) and minimize the reduction of Fe(III) at day 0.",,TDM,false,,high,PMC11845295.1
S15-058,2025,Nature Communications,A widespread and ancient bacterial machinery assembles cytochrome OmcS nanowires essential for extracellular electron transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC11845295/,6,F6,16,"ΔoscD accelerates EET with the formation of nanowire cables and heme loading splits OscD partially enhancing EET(A) Schematic of oscD domains showing split regions and the location of the heme-binding motif (highlighted in red).(B and C) AlphaFold model of OscD structure shows N-terminal flexible stretch (blue), N-part β sheet-enriched domain (pink) and C-part β-propeller domain (cyan). OmcS nanowires were formed by (C), ΔoscD, and oscD-complemented cells (left) and cells with split-oscD with N- and C-part expressed separately (right).(D–G) ΔoscD cells performed faster EET to (D), Fe(III) oxide and (E), MnO2 at day 25. OmcS nanowires (F), form individually in the filament fraction of the Ctrl cells and (G), form as cables by ΔoscD cells grown with Fe(III) oxide.(H) oscD-complemented cells performed slightly slower EET to Fe(III) oxide than the Ctrl cells. (Inset) Immunoblot shows higher OscD amount from oscD-complemented cells in liquid culture.(I) Cells with split-oscD accelerated EET to Fe(III) oxide faster than the Ctrl cells but slower than full-length oscD.(J) Recombinant OscD contains heme-binding motif at N-terminal and His-tag at C-terminal. Immunoblots and heme-staining gels show that, top, heme-free OscD: intact full-length (~50 kDa, left) and no detected heme signal (right); bottom, heme-loaded OscD: split OscD with His-tag at C-part (~25 kDa, left) and split OscD with loaded heme at N-part (~20 kDa, right).All error bars, SD, n = 4 biological replicates, *p < 0.05, ***p < 0.005.",,TDM,false,,high,PMC11845295.1
S15-058,2025,Nature Communications,A widespread and ancient bacterial machinery assembles cytochrome OmcS nanowires essential for extracellular electron transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC11845295/,7,F7,3,"OmcS nanowire assembly machinery is widespread and ancient(A) Phylogenetic tree derived from concatenated protein sequence (OscEFGH) alignments showing clades I–VI. Species discussed are in red. Scale bar, 0.5.(B) Phylogenetic tree, based on housekeeping gene recA, shows that the osc cluster (red) exists in a part of Geobacteraceae family and its related bacterial species. The osc cluster (orange) is also more widespread than omcZ (blue) among bacteria, with only two species showing both OmcS and OmcZ nanowires (pink). The species with partial OscH was highlighted in gray.",,TDM,false,,low,PMC11845295.1
S15-059,2025,Nature Communications,Independently evolved extracellular electron transfer pathways in ecologically diverse Desulfobacterota,https://pmc.ncbi.nlm.nih.gov/articles/PMC12133095/,1,f1,5,Electroactivity of D. Acetexigens. (A) Chronoamperometry of a single-chamber multiple working electrode MEC inoculated with D. Acetexigens and operated under different set potentials. (B) Chronoamperometry of single-chamber MECs inoculated with D. Acetexigens and operated in fed-batch mode at a set potential of −0.1 V vs Ag/AgCl. The black arrow indicates the sampling point for differential expression analyses. (C) cyclic voltammetry (CV) response (1 mV s−1 scan rate) of D. Acetexigens at different time intervals of batch cycle operation with acetate as the electron donor and a set potential of −0.1 V vs Ag/AgCl.,,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-059/S15-059_fig1.jpg,medium,PMC12133095.1
S15-059,2025,Nature Communications,Independently evolved extracellular electron transfer pathways in ecologically diverse Desulfobacterota,https://pmc.ncbi.nlm.nih.gov/articles/PMC12133095/,2,f2,7,"Sequence alignment of outer membrane OmcA/MtrC family decaheme c-type cytochromes from various taxonomic groups. Representative sequences from a multiple sequence alignment of MtrC family decaheme proteins are shown. The name of each species appears in brackets, followed by the accession number for each protein in parentheses. MtrC from D. Acetexigens appears highlighted. Residues with conservation >60% in the sequences appear in color. Arrows indicate the heme binding sites, which correspond to conservation levels >90%. The complete alignment of the Omc/MtrC family decaheme proteins is available in Supplementary Fig. 8.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-059/S15-059_fig2.jpg,medium,PMC12133095.1
S15-059,2025,Nature Communications,Independently evolved extracellular electron transfer pathways in ecologically diverse Desulfobacterota,https://pmc.ncbi.nlm.nih.gov/articles/PMC12133095/,3,f3,7,"Incubations of D. acetexigens with iron oxides as the sole electron acceptor for growth. (A–C) Photographs of vials inoculated with D. acetexigens and using acetate as the electron donor at 0 h (left) and 48 h (right) after incubation with goethite (A), hematite (B), and magnetite (C). (D–F) iron (II) concentration in the medium at 0 h and 48 h after incubation of D. acetexigens with goethite (D), hematite (E), and magnetite (F). G–I XPS spectrum of the iron oxides before and after the incubation with goethite (G), hematite (H), and magnetite (I). The arrows indicate the Fe 2p1/2 and Fe 2p3/2 peaks characteristic of the iron oxides [90].",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-059/S15-059_fig3.jpg,medium,PMC12133095.1
S15-059,2025,Nature Communications,Independently evolved extracellular electron transfer pathways in ecologically diverse Desulfobacterota,https://pmc.ncbi.nlm.nih.gov/articles/PMC12133095/,4,f4,27,"Molecular model of EET in D. acetexigens. The EET metabolic pathways utilized by D. acetexigens to deliver electrons to external insoluble electron acceptors were constructed with proteins that showed a significant response (P < 0.05) to the iron oxides and electrode as the electron acceptor. The green-dashed box (box on the right) indicates the homolog metal-reducing (Mtr) pathway with Shewanella spp. The blue-dashed box (box in the center) indicates the homolog EET pathway with Geobacter spp. The cytochromes that are exclusively found in Desulfuromonas spp. are shown within the red-dashed box (box on the left). The black arrows indicate the direction of the reactions and proton (H+) transport across membranes. The red arrow indicates the direction of the electron flow to the external electron acceptor. Protein names in red indicate proteins found in multiple copies. Protein names marked with an asterisk (*) have undefined intracellular location, which could be either periplasmic or in the outer membrane. Identifiers of the proteins used in the model are listed in Supplementary Table 16.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-059/S15-059_fig4.jpg,high,PMC12133095.1
S15-059,2025,Nature Communications,Independently evolved extracellular electron transfer pathways in ecologically diverse Desulfobacterota,https://pmc.ncbi.nlm.nih.gov/articles/PMC12133095/,5,f5,3,"Phylogenetic relationship among known OmcA/MtrC decaheme c-type cytochromes from diverse bacteria and the newly identified D. acetexigens MtrC detected in this study. Maximum-likelihood phylogenetic tree constructed from a concatenated alignment of the known diversity of OmcA/MtrC decaheme c-type cytochromes and the D. acetexigens MtrC detected in this study. Color codes were assigned by taxonomic order. Bootstrap support values ≥90% from 1000 resamples are indicated with filled black circles. The scale bar represents average changes per amino acid position. MtrC, OmcA, MtrH, MtrG, UndA, and MtrF indicate members of the MtrC family of proteins. MtrC of D. acetexigens is indicated with a red dot. A full resolution image of the tree is available in Supplementary Fig. 11.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-059/S15-059_fig5.jpg,low,PMC12133095.1
S15-059,2025,Nature Communications,Independently evolved extracellular electron transfer pathways in ecologically diverse Desulfobacterota,https://pmc.ncbi.nlm.nih.gov/articles/PMC12133095/,6,f6,11,"Phylogenomic relationship and environmental distribution of bacteria that encode phylogenetically distant Mtr, Omc and Pcc pathways. (A) Maximum likelihood phylogenetic tree constructed from 71 single-copy core genes of the Desulfobacterota genomes identified in this study encoding Mtr genes. Bootstrap support values ≥90% from 1000 resamples are indicated with filled black circles. The accession number for each genome is provided in parentheses. The tree was rooted using Shewanella oneidensis MR-1 genome as the outgroup. (B) Genetic occurrence of Mtr, Omc, and Pcc genes in the genomes identified in this study and their environmental distribution. Filled colored dots indicate the presence of a gene or set of genes in a genome or the presence of the organism in a given environment. “EET” indicates that the EET capability has been observed using graphene oxide (GO), Fe(III) oxides or electrode as the electron acceptor. Unfilled dots in “EET” indicate that the bacteria have not been tested for EET capability. “Wastewater” in environmental distribution indicates that the species has been observed in wastewater or wastewater treatment systems. “Bioelectrochemical system” in environmental distribution indicates the detection of the organism in electrode biofilms from bioelectrochemical reactors. Detailed characteristics and full description of the genomes, genes, and environments are found in Supplementary Table 17.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-059/S15-059_fig6.jpg,high,PMC12133095.1
S15-059,2025,Nature Communications,Independently evolved extracellular electron transfer pathways in ecologically diverse Desulfobacterota,https://pmc.ncbi.nlm.nih.gov/articles/PMC12133095/,7,f7,3,"Phylogenetic relationship among known OmcA/MtrC decaheme c-type cytochromes from diverse bacteria and the Desulfobacterota MtrC detected in this study. Maximum-likelihood phylogenetic tree constructed from a concatenated alignment of the known diversity of OmcA/MtrC decaheme c-type cytochromes and the Desulfobacterota MtrC detected in this study. Color codes were assigned by taxonomic order. Bootstrap support values ≥90% from 1000 resamples are indicated with filled black dots. The scale bar represents the average changes per amino acid position. MtrC, OmcA, MtrH, MtrG, UndA, and MtrF indicate members of the MtrC family of proteins. MtrC of D. acetexigens is indicated with a red dot. Full resolution image of the tree is available in Supplementary Fig. 14.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-059/S15-059_fig7.jpg,low,PMC12133095.1
S15-060,2026,Nature Communications,Spatiotemporal organization of membrane protein controls bacterial extracellular electron transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC13021941/,1,Fig1,12,"CymA spatially reorganizes into punctate patterns during EET under anaerobic growth.a Major EET pathways in Shewanella oneidensis. Dotted arrows indicate outflow (blue) and uptake (red) EET directions. MQ/MQH2: oxidized/reduced menaquinone. b-d Wide-field fluorescence images of ensemble-photoactivated CymAPmC in S. oneidensis grown under aerobic (b) or anaerobic (c, d) conditions with different electron donor/terminal electron acceptor pairs for outflow (c, lactate/ferric citrate) or uptake (d, metal iron/fumarate) EET. Insets: zoom-in of dotted boxes. Scale bars: 5 μm. e Cellular concentrations of CymAPmC grown aerobically (column 1) or anaerobically with different electron donor/acceptor pairs for outflow (columns 2–3) or uptake (columns 4–5) EET. AA: amino acids; Lac: lactate; Fe3+(aq): ferric citrate; Fe3+(s): ferric oxide; Fe: metal iron; Fum: fumarate. White circles: median; horizontal black lines: mean; vertical black lines: first and third quartiles. Data collected from 2 to 3 biological replicates. f Fraction of cells showing CymAPmC puncta after 2-day aerobic or anaerobic growth with outflow/uptake EET. Open circles: fractions of cells with puncta from individual images. Means and error bars (s.d.) are from multiple images from 2 to 3 biological replicates, with the calculations weighed by the cell counts. g Fraction of cells exhibiting CymAPmC puncta vs. time under anaerobic growth with outflow (blue circles, lactate/ferric citrate as the redox pair) and uptake (red circles, metal iron/fumarate as the redox pair) EET. Different time points are from different sets of cells. Lines: fits with a sigmoidal function (Supplementary Notes 4). Means and error bars (s.e.m.) are from multiple images from 1-3 biological replicates, with the calculations weighed by the cell counts. h Produced Fe(II) concentration in the medium vs. time under anaerobic growth with outflow (blue circles, lactate/ferric citrate as the redox pair) and uptake (red circles, metal iron/fumarate as the redox pair) EET. Fe(II) amount is measured using ferrozine assay (Supplementary Methods 1.4). Means and error bars (s.d.) are from 3 biological replicates. Lines: fits with sigmoidal functions as in (g). Source data are provided in a Source Data file.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-060/S15-060_fig1.jpg,high,PMC13021941.1
S15-060,2026,Nature Communications,Spatiotemporal organization of membrane protein controls bacterial extracellular electron transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC13021941/,2,Fig2,10,"CymA punctum forms quickly in individual cells but with highly dispersed lag times.a Electrochemical (i) and photoelectrochemical (ii) fluorescence microscopy of single cells, integrating a (photo)electrochemical microfluidic cell on an epi-fluorescence microscope. ITO, connected to a potentiostat, serves as the working electrode. Photoactivation of PmC and/or excitation of Cu2WS4 semiconductor is by a 405-nm laser; excitation of PmC red fluorescence by a 561-nm laser; GFP by a 488-nm laser. More details in Supplementary Methods 1.6 and 1.9. b Fluorescence images of ensemble-photoactivated CymAPmC in cells initially grown aerobically and then placed anaerobically on ITO substrate, captured at 0 h (left) and 6 h (right) after applying electrochemical potential at −0.48 V (vs. Ag/AgCl). The corresponding chronoamperometric data in Supplementary Fig. 27. Scale bars: 2 μm. Arrowheads: locations of puncta. These are representative images from 10 repeated experiments. c, d Fluorescence image sequences of exemplary cells as in (b), taken every 30 min till 6 h. Yellow arrows: transition point where cells (numbered i, ii, iii) form puncta; green arrow: transition point where a punctum dissipates in cell no. iv. Scale bars: 1 μm. The image contrast in (b–d) is the same throughout the respective time course. e Normalized skewness of fluorescence pixel intensity distribution in three cells from (c) vs. time (colored symbols). Colored lines: sigmodal fits. Thick green line: Fraction of cells showing puncta vs. anaerobic growth time with uptake EET (right y-axis; same as the red line in Fig. 1g). f Correlation between lag time and transition time for CymA punctum formation in single cells (n = 45). The measure of centre and the error bars: the fitted values and the standard error from sigmoidal fitting. Top/bottom: projected histograms. g Correlation between cellular CymA copy number and lag time from single cells (n = 45). The measure of centre and the error bars: the fitted values and the standard error from sigmoidal fitting. ρ: Pearson’s correlation coefficient; P-value is calculated by two-sided t-test (P < 0.05, significant). Source data are provided in a Source Data file.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-060/S15-060_fig2.jpg,medium,PMC13021941.1
S15-060,2026,Nature Communications,Spatiotemporal organization of membrane protein controls bacterial extracellular electron transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC13021941/,3,Fig3,0,"CymA punctum formation is spatiotemporally coordinated with its direct EET partners.a,b Fluorescence images of ensemble-photoactivated STCPmC (a, red channel) and CymAGFP (b, green channel) in the same cells grown anaerobically with lactate/ferric citrate as the electron donor/acceptor pair for outflow EET. Same growth condition for (e–g). Inset: overlaid zoom-in image of STCPmC and CymAGFP in dotted boxes. c, d Fluorescence images of ensemble-photoactivated STCPmC (c) or CymAGFP (d) in cells grown anaerobically with hydrogen/fumarate as the electron donor/acceptor pair, where EET does not involve STC. e, f Fluorescence images of ensemble-photoactivated FccAPmC (e, red channel) and CymAGFP (f, green channel) in the same cells. Inset: overlaid zoom-in image of FccAPmC and CymAGFP in dotted boxes. g Fluorescence image of CymAGFP in ΔfccA cells. All scale bars: 5 µm. All the experiments were repeated 3 times.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-060/S15-060_fig3.jpg,low,PMC13021941.1
S15-060,2026,Nature Communications,Spatiotemporal organization of membrane protein controls bacterial extracellular electron transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC13021941/,4,Fig4,5,"CymA punctum formation renders higher EET flux in single cells.a Lower: illustration of single-cell photoelectrochemical current measurement. Cells were placed on top of a Cu2WS4 thin-film photoelectrode atop of ITO as in Fig. 2a(ii). A 405-nm laser excites charge carriers in Cu2WS4, illuminating a single cell (left) or off the cell nearby (right). Detailed diagram in Supplementary Fig. 1c. Top: exemplary fluorescence images of single CymAGFP cells that formed puncta (i) or had not (ii) on a Cu2WS4 thin-film photoelectrode, after 2-day anaerobic growth with lactate and ferric citrate, along with the image of a representative off-cell location (iii). Dotted circles indicate the size and position of the 405 nm laser spot. Scale bars: 0.5 μm. b Representative time trajectories of local electrochemical current when the 405 nm light (198 W/cm2) is placed on a cell with a punctum (red) or at a nearby off-cell location (blue) atop of a thin-film Cu2WS4 photoelectrode during on-off light modulation, at −0.20 V (vs. Ag/AgCl). Background dark current is subtracted. Solid colored lines: 20-point moving-average smoothed of raw data (faint-colored). Cell-induced photocurrent Δi is defined as the steady-state current difference between on and off cells during laser on periods. c Histograms of single-cell Δi with CymA puncta (red, n = 53) or without (gray, n = 47), along with control measurements on Cu2WS4 thin-film without cells (blue, n = 48). Statistical significance was determined using Welch’s two-sample t-test (NS, not significant; P < 0.05, significant). d Correlation between cellular CymA concentration and photocurrent of single cells. Circles: individual cells containing puncta (solid red) or not (open black). Denoted are Pearson’s correlation coefficient ρ for cells with puncta (red) or without (black), and their P values (two-sided t-test: P < 0.05, significant). Top: Projected histogram. Source data are provided in a Source Data file.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-060/S15-060_fig4.jpg,medium,PMC13021941.1
S15-060,2026,Nature Communications,Spatiotemporal organization of membrane protein controls bacterial extracellular electron transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC13021941/,5,Fig5,0,"CymA puncta during EET are likely biomolecular condensates.a Cell-confinement-effect−deconvoluted displacement length r distribution of CymAPmC from single-molecule tracking in 269 cells grown aerobically. Lines: overall fit (black) and the two resolved Brownian diffusion states (red). Inset: representative single-molecule tracking trajectories (colored lines) overlaid on the bright-field transmission image of a cell; white dashed line: cell boundary; scale bar: 1 μm. b Fractional populations of the two diffusion states (bars, left axis) and their corresponding diffusion constants (pink open circles, right axis) of CymAPmC in cells grown aerobically (column 1) and anaerobically with outflow (columns 2–3) and uptake (columns 4–5) EET. Error bars: 95% confidence interval from the fitting. c Reconstructed super-resolution image of CymAPmC in the dominant mobile diffusion state in cells grown aerobically (Supplementary Notes 13.1). d Same as (c) but for cells grown anaerobically with metal iron/fumarate as the electron donor/acceptor for uptake EET. e, f Wide-field fluorescence image of ensemble-photoactivated CymAPmC (e) and bright-field transmission image (f) of the cells in (d). Red/green lines in e: two exemplary single-molecule tracking trajectories, one primarily in a condensate (red) and one outside a condensate (green); inset in e: zoom-in of the dashed box; dashed circle: condensate outline. Scale bars in (c–f): 0.5 μm. g Distribution of CymAPmC’s residence time τin in condensates. Solid line: single exponential fit with 95% confidence bounds (dotted lines), with the decay rate constant keff = kbl(tint/ttl)+ke, where kbl is the photobleaching/blinking rate constant of PmC, tint is the laser pulse duration, ttl is the image time-lapse, and ke is the escaping rate constant (Supplementary Notes 14.1). Inset: Exemplary trajectory of a single CymAPmC molecule’s distance from the center of a condensate. Residence time (τin) of the molecule inside the condensate is thresholded by R (dashed line), the fitted radius of the condensate. h Normalized cellular menaquinone production vs. time under anaerobic growth with uptake (metal iron/fumarate, red circles) or outflow (lactate/ferric citrate, blue circles) EET. Data are presented as mean ± s.d. from 3 biological replicates for each. Lines: sigmoidal fits. Source data are provided in a Source Data file.",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-060/S15-060_fig5.jpg,low,PMC13021941.1
S15-061,2025,Nature Microbiology,Microbial iron oxide respiration coupled to sulfide oxidation,https://pmc.ncbi.nlm.nih.gov/articles/PMC12545173/,1,Fig1,0,"Distribution of sulfur-cycling potential across bacterial and archaeal phyla.a, Left, number of GTDB taxa carrying at least one of 42 sulfur-cycling marker genes. Right, among sulfur-metabolizing microorganisms, a substantial fraction is exclusively represented by uncultured taxa. b, Distribution of 42 sulfur-cycling marker genes across archaeal and bacterial phyla. The top 50 of 120 phyla with the highest number of sulfur-cycling genes are shown. The size of points indicates the number of genomes encoding a particular sulfur-cycling gene (with log transformation). Sulfur-cycling guilds lacking any cultivated representatives in a phylum are depicted in less opaque colour. Double asterisks indicate microbial phyla with no or few cultivated representatives. Genes associated with broad sulfur-cycling functional categories are shown with different colours. DMS, dimethylsulfide; SQ, sulfoquinovose.Source data",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-061/S15-061_fig1.jpg,low,PMC12545173.1
S15-061,2025,Nature Microbiology,Microbial iron oxide respiration coupled to sulfide oxidation,https://pmc.ncbi.nlm.nih.gov/articles/PMC12545173/,2,Fig2,12,"Three potential metabolic pathways for coupling sulfur oxidation with reduction of iron(iii) oxides in a single bacterium.Top, genomic reconstruction predicts that dissimilatory reduction of iron(iii) oxides is coupled with oxidation of sulfide to sulfate (reaction 1; a), oxidation of sulfide to elemental sulfur (reaction 2; b) and oxidation of thiosulfate to sulfate (reaction 3; c). Key enzymes from Desulfobacterota and Gammaproteobacteria taxa are indicated as examples. Bottom, Gibbs free energy (∆Gr) of the iron-dependent sulfur oxidation reactions across a range of pH was calculated, assuming two different environmental settings. Marine ecosystem conditions (red line): ionic strength (I) = 0.7 M, T = 25 °C, [total dissolved sulfide] = 100 μM, [SO42−] = 28 mM, [S2O32−] = 1 μM, [Fe2+] = 10 μM; freshwater ecosystem conditions (black line): I = 0.001 M, T = 25 °C, [total dissolved sulfide] = 100 μM, [SO42−] = 100 μM, [S2O32−] = 1 μM, [Fe2+] =10 μM. The red and black lines overlap in c. Sox, thiosulfate-oxidizing system; OmcS and OmcZ, outer membrane multi-haem c-type cytochromes; PCC, porin–cytochrome complex.Source data",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-061/S15-061_fig2.jpg,high,PMC12545173.1
S15-061,2025,Nature Microbiology,Microbial iron oxide respiration coupled to sulfide oxidation,https://pmc.ncbi.nlm.nih.gov/articles/PMC12545173/,3,Fig3,7,"D. alkaliphilus is capable of reducing ferrihydrite and oxidizing sulfide or FeS.a, D. alkaliphilus oxidizes formate (triangles) while reducing ferrihydrite (Fh) to Fe(ii) (circles). No Fe(ii) or formate consumption occurred in the absence of Fh or formate. b, Left and middle, D. alkaliphilus couples oxidation of poorly crystalline FeS to sulfate with reduction of Fh. Sulfate and Fe(ii) formation were not detected in abiotic controls or in cultures with FeS or Fh alone. Right, the ratio of sulfate to Fe(ii) formation (solid line) is close to predicted 1:8 stoichiometry (dashed line). c, Sulfate, HCl-extractable Fe(ii), elemental sulfur and Cline-extractable sulfide during the incubation of D. alkaliphilus cultures with Fh and daily spike of sulfide (1 mM). Parallel incubations with killed cells, or living cells without Fh or sulfide served as controls. Arrows indicate sulfide spike. d, Kinetics of dissolved sulfide and first-order rate constant in the incubations described in c. e, The canonical biogeochemical scenario of sulfate formation considering chemical sulfide oxidation to elemental sulfur (S(0)), followed by bacterial disproportionation. f, Updated scenario considering the contribution of sulfate formation from microbial oxidation of sulfide or FeS with iron oxides. g, Biphasic sulfate formation by D. alkaliphilus during 24 h incubation with ferrihydrite and sulfide. Phases I and II differ by sulfide availability. Phase I is shown with a larger scale on the x axis for visualization. A control for phase II was conducted by inoculating cells after the chemical reaction between sulfide and ferrihydrite (cells + Fh + S(0)/FeS). h, Faster consumption of a low concentration (approximately 50 µM) of sulfide by D. alkaliphilus compared with chemical controls lacking cells. Three spikes of sulfide were supplied at 1.5 h intervals. Results with different cell density are shown in Extended Data Fig. 1. In a–d,g,h, triplicate cultures (n = 3) were used for each incubation condition.Source data",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-061/S15-061_fig3.jpg,medium,PMC12545173.1
S15-061,2025,Nature Microbiology,Microbial iron oxide respiration coupled to sulfide oxidation,https://pmc.ncbi.nlm.nih.gov/articles/PMC12545173/,4,Fig4,-4,"D. alkaliphilus grows autotrophically with ferrihydrite and sulfide or FeS.a, Mean cell density (n = 3) increased significantly (P = 2.18 × 10−8; ANOVA) over 4 days of incubation with ferrihydrite and daily addition of sulfide (1 mM). b, Mean cell density (n = 3) increased significantly (P = 3.79 × 10−10; ANOVA) over 13 days of incubation with ferrihydrite and periodic spikes of FeS (approximately 1 mM). c, Mean cell density (n = 3) increased significantly (P = 1.84 × 10−8; ANOVA) over 5 days of incubation with ferrihydrite and periodic addition of approximately 50 µM sulfide. d, Mean cell density (n = 3) increases significantly (P = 5.53 × 10−11; ANOVA) alongside sulfide consumption over 3 days of incubation with sulfide and nitrate (4 mM). e, Bulk 13C abundance (atom%) increased (P = 2 × 10−4; ANOVA) over 6 days in living cultures (n = 3; orange circles) incubated with 10% 13C-bicarbonate, ferrihydrite, and daily addition of sulfide (1 mM). f, Bulk 13C abundance increased (P = 0.003; ANOVA) over 6 days in living cultures (n = 3) incubated with 10% 13C-bicarbonate, ferrihydrite, and two spikes of FeS (approximately 1 mM). e,f, Asterisks denote significant differences (P < 0.05; two-sided Student’s t-test) on day 6. Dashed lines indicate natural 13C levels. a–f, Arrows indicate sulfide or FeS addition. g,h, Nano-scale secondary ion mass spectrometry (NanoSIMS) images showing cellular biomass (g; 12C14N–) and 13C content (h) of cells at day 0 and 5. Colour scale refers to 13C atom%. Scale bars correspond to 5 μm. i, Dot plots displaying the 13C content of individual cells analysed in a representative NanoSIMS field view at day 0 (n = 81 cells) and 5 (n = 80 cells). Box plots show the median, the 25th and 75th percentiles of 13C content of cells; whiskers extend to 1.5 times the interquartile range from the first and third quartiles.Source data",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-061/S15-061_fig4.jpg,low,PMC12545173.1
S15-061,2025,Nature Microbiology,Microbial iron oxide respiration coupled to sulfide oxidation,https://pmc.ncbi.nlm.nih.gov/articles/PMC12545173/,5,Fig5,35,"Schematic metabolic model of D. alkaliphilus for sulfide oxidation with iron(iii) oxides based on comparative transcriptomics.D. alkaliphilus uses a reversed canonical dissimilatory sulfate reduction (Dsr) pathway to oxidize sulfide to sulfate (blue protein labels). Sulfide reacts with DsrC to form DsrC trisulfide (DCT), which is oxidized stepwise to sulfate via DsrAB, AprAB and Sat. The reducing equivalents are transferred to iron(iii) oxides via EET mechanisms (green protein labels) facilitated by MHCs. D. alkaliphilus also has genes encoding type IV pili (grey protein labels). The tight adhesion (Tad) pilus may drive the cell adherence to the surface of solid iron oxides and/or FeS. The transcription level of each gene during MISO is indicated by mean reads per kilobase of transcript per million mapped reads (RPKM) of four replicates corresponding to the colour in the legend. Blue and green dots show significantly increased gene transcription during sulfide/FeS oxidation and ferrihydrite reduction, respectively. The identifier, full name, RPKM, statistical significance of differential transcription and genomic arrangement for each gene are provided in Extended Data Fig. 3 and Supplementary Tables 2–5. Electron flow and proton translocation are indicated by red arrows. Black dotted arrows indicate putative sulfur redox reactions with unclear enzymology. APS, adenosine-5′-phosphosulfate, Qox, oxidized menaquinone; Qred, reduced menaquinone; FoxFeR, incubation of D. alkaliphilus under formate-oxidizing and ferrihydrite-reducing conditions; FeSoxFeR, incubation of D. alkaliphilus under FeS-oxidizing and ferrihydrite-reducing conditions; Sdisp, incubation of D. alkaliphilus under S(0) disproportionation conditions; SoxFeR, incubation of D. alkaliphilus under sulfide-oxidizing and ferrihydrite-reducing conditions; SoxNR, incubation of D. alkaliphilus under sulfide-oxidizing and nitrate-reducing conditions.Source data",,CC BY,true,validation/stage1_5_wave7_scan/previews/S15-061/S15-061_fig5.jpg,high,PMC12545173.1
