candidate_id,year,journal,article_title,article_url,figure_number,figure_id,caption_score,caption,third_party_risk,license,image_resolved,preview_path,preliminary_rank,cloud_version
S15-052,2024,Nature Communications,Electrochemically coupled CH4 and CO2 consumption driven by microbial processes,https://pmc.ncbi.nlm.nih.gov/articles/PMC11006836/,2,Fig2,13,"The redox cycles of iron minerals driven by CH4/CO2-metabolizing consortia.a Observed changes in Fe(II)/Fe(total) over time in iron minerals. The redox cycle of iron minerals was switched by light/dark conditions. The blue line means the participation of CH4-oxidizing consortia (CH4-ox consortia), and the red line means the participation of CO2-reducing consortia (CO2-red consortia). The abiotic control represents the incubation without cells, and the biotic control represents the incubation without CH4 and CO2. Feintial, Fered, and Feox represent the initial ferrihydrite, reduced iron minerals, and oxidized iron minerals. Data generated from n = 3 biologically independent samples for each group and error bars indicate standard deviation of the mean. b Magnetic hysteresis curves of three samples from Feinitial, Fered, and Feox. c X-ray diffraction of three samples from Feinitial, Fered, and Feox. d Selected area electron diffraction and lattice images of samples collected at Fered. The images of Feintial and Feox were listed in the supporting information. e Observed changes of Fe(II)/Fe(total) driven by CH4-oxidizing consortia (blue line, CH4-ox consortia), under dark, and by CO2-reducing consortia (red line, CO2-red consortia), under light. The abiotic control represents the incubation without cells, and the biotic control represents the incubation without CH4 and CO2. Data generated from n = 3 biologically independent samples for each group and error bars indicate standard deviation of the mean.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-052/S15-052_fig2.jpg,high,PMC11006836.1
S15-052,2024,Nature Communications,Electrochemically coupled CH4 and CO2 consumption driven by microbial processes,https://pmc.ncbi.nlm.nih.gov/articles/PMC11006836/,3,Fig3,0,"The carbon flow and microbial composition in CH4/CO2-metabolizing consortia.a The carbon flow of the proposed process, in which CH4 and bicarbonate were converted into different carbon fractions. b The composition of CH4-oxidizing consortia before and after iron reduction. c The composition of CO2-reducing consortia before and after iron oxidation. Data generated from n = 3 biologically independent samples for each group.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-052/S15-052_fig3.jpg,low,PMC11006836.1
S15-052,2024,Nature Communications,Electrochemically coupled CH4 and CO2 consumption driven by microbial processes,https://pmc.ncbi.nlm.nih.gov/articles/PMC11006836/,4,Fig4,5,"The proposed electron flow between the CH4-oxidizing and the CO2-reducing consortia.a The bioelectrochemical system used for demonstrating the electron flow. b Electrical output of the bioelectrochemical system (BES) connecting CH4-oxidizing and CO2-reducing consortia, and corresponding controls that is without CH4/HCO3− (Biotic control) or without cells (Abiotic control). Data generated from n = 3 biologically independent samples for each group and error bars indicate standard deviation of the mean. c An image of scanning electron microscope of the biofilm attached on the anode. d An image of scanning electron microscope of the biofilm attached on the cathode; representative of 12 images. e The polarization curve of this bioelectrochemical system. Data generated from n = 3 biologically independent samples for each group and error bars indicate standard deviation of the mean.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-052/S15-052_fig4.jpg,medium,PMC11006836.1
S15-052,2024,Nature Communications,Electrochemically coupled CH4 and CO2 consumption driven by microbial processes,https://pmc.ncbi.nlm.nih.gov/articles/PMC11006836/,5,Fig5,8,"Electron transfer proposed for the interdependent CH4-oxidizing consortia based on pure culture studies.a Electrical output of pure cultures of Methylomonas sp. WH-1 and Bacillus sp. WH-2, individually, in the bioelectrochemical system. Data generated from n = 3 biologically independent samples for each group and error bars indicate standard deviation of the mean. b Electrical output of the co-culture of Methylomonas sp. WH-1 and Bacillus sp. WH-2 in the bioelectrochemical systems, and corresponding controls that is without CH4 (Biotic control) or without cells (Abiotic control). Data generated from n = 3 biologically independent samples for each group and error bars indicate standard deviation of the mean. c The consumption of fatty acids by Bacillus sp. WH-2 in the supernatant of Methylomonas sp. WH-1 as the electron donor during the 20-day iron reduction process. Data generated from n = 3 biologically independent samples for each group and error bars indicate standard deviation of the mean. d Electrochemical response of Bacillus sp. WH-2 to 1 mM acetate, along with respective controls that is without acetate or without cells. PBS means the phosphate buffer, which replace the addition of acetate.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-052/S15-052_fig5.jpg,medium,PMC11006836.1
S15-052,2024,Nature Communications,Electrochemically coupled CH4 and CO2 consumption driven by microbial processes,https://pmc.ncbi.nlm.nih.gov/articles/PMC11006836/,6,Fig6,8,"Electron transfer in the CO2-reducing consortia.a Electrical output of CO2-reducing consortia (CO2-red consortia) in bioelectrochemical systems, and corresponding controls that is under dark condition or without bicarbonate. Data generated from n = 3 biologically independent samples for each group and error bars indicate standard deviation of the mean. b Electrical output of pure culture Rhodopseudomonas palustris CGA009 (R. palustris) in the bioelectrochemical system, and corresponding controls that is under dark condition or without bicarbonate. Data generated from n = 3 biologically independent samples for each group and error bars indicate standard deviation of the mean.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-052/S15-052_fig6.jpg,medium,PMC11006836.1
S15-053,2025,Bioengineering,High-Rate Bioelectrochemical Anaerobic Digester for Biomethane Production from Food Waste,https://pmc.ncbi.nlm.nih.gov/articles/PMC12838181/,1,bioengineering-13-00031-f001,0,BEAD reactor diagram.,,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-053/S15-053_fig1.jpg,low,PMC12838181.1
S15-053,2025,Bioengineering,High-Rate Bioelectrochemical Anaerobic Digester for Biomethane Production from Food Waste,https://pmc.ncbi.nlm.nih.gov/articles/PMC12838181/,2,bioengineering-13-00031-f002,0,"Specific rate of CH4 production (A) and CH4 yields (B) observed during BEAD and Control reactor operation at NRC (Montreal, reactor temperature 22 °C). Error bars represent the standard deviation.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-053/S15-053_fig2.jpg,low,PMC12838181.1
S15-053,2025,Bioengineering,High-Rate Bioelectrochemical Anaerobic Digester for Biomethane Production from Food Waste,https://pmc.ncbi.nlm.nih.gov/articles/PMC12838181/,3,bioengineering-13-00031-f003,0,"BEAD reactor current observed at the NRC laboratory (Montreal, reactor temperature 22 °C) during the startup phase and reactor operation at OLR values of 4.7 and 8.3 g (LR d)−1. Error bars represent the standard deviation.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-053/S15-053_fig3.jpg,low,PMC12838181.1
S15-053,2025,Bioengineering,High-Rate Bioelectrochemical Anaerobic Digester for Biomethane Production from Food Waste,https://pmc.ncbi.nlm.nih.gov/articles/PMC12838181/,4,bioengineering-13-00031-f004,0,"(A) CH4 production, (B) CH4 yield; (C) COD removal efficiency, and (D) CH4 percentage in the reactor off-gas observed during BEAD and Control reactors operation at Carleton university (Ottawa, reactor temperature 22 °C). Error bars represent the standard deviation.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-053/S15-053_fig4.jpg,low,PMC12838181.1
S15-053,2025,Bioengineering,High-Rate Bioelectrochemical Anaerobic Digester for Biomethane Production from Food Waste,https://pmc.ncbi.nlm.nih.gov/articles/PMC12838181/,5,bioengineering-13-00031-f005,0,"BEAD and Control reactor operation on screw press separated (SPS) food waste (Montreal, reactor temperature 35 °C) showing (A) CH4 production, (B) CH4 yield, (C) COD removal efficiency, and (D) BEAD current at three tested organic loading rates. Error bars represent the standard deviation of the measurements.",,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-053/S15-053_fig5.jpg,low,PMC12838181.1
S15-053,2025,Bioengineering,High-Rate Bioelectrochemical Anaerobic Digester for Biomethane Production from Food Waste,https://pmc.ncbi.nlm.nih.gov/articles/PMC12838181/,6,bioengineering-13-00031-f006,0,BEAD reactor cyclic voltammograms acquired at different phases of BEAD reactor operation.,,CC BY,true,validation/stage1_5_wave6_scan/previews/S15-053/S15-053_fig6.jpg,low,PMC12838181.1
