candidate_id,year,journal,article_title,article_url,figure_number,figure_id,caption_score,caption,third_party_risk,license,image_resolved,preview_path,preliminary_rank,cloud_version
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,28,fig28,25,"Microbe–semiconductor biohybrids for chemical synthesis. (a) Schematic illustration of CO2 conversion and electron transfer in the CNNS–C. necator biohybrid system. (b) Scheme of CO2 photoreduction to PHB in the organic semiconductor–C. necator hybrid system. MBH, membrane-bound hydrogenase; Cyt, cytochrome; Q, ubiquinone, or menaquinone. Reproduced with permission from ref . Copyright 2025 American Chemical Society. Reproduced with permission from ref . Copyright 2025 American Chemical Society.",with permission; permission from; copyright ,CC BY,false,,high,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,29,fig29,28,Future opportunities and outlooks for materials engineering and biological engineering. (a) Constructing single-atom at microbe–semiconductor interfaces to enhance charge transfer via cytochrome C-based DET and flavin-mediated MET pathways. (b) Engineering biomimetic side chains at the biohybrid interfaces. (c) Engineered strains with the reductive glycine pathway and the C2+ product synthesis module for CO2 reduction to malate. (d) Modular design for electro-controlled directional distribution of reducing equivalents to boost isobutanol biosynthesis in microbial electro-fermentation of S. oneidensis. Reproduced with permission from ref . Copyright 2025 Springer Nature. Reproduced with permission from ref . Copyright 2025 American Chemical Society. Reproduced with permission from ref . Copyright 2025 American Chemical Society. Reproduced with permission from ref . Copyright 2025 Elsevier.,with permission; permission from; copyright ,CC BY,false,,high,PMC13107470.1
S15-022,2026,Chemical Reviews,Designing Microbe–Semiconductor Interfaces for Semibiological Photosynthesis,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107470/,30,fig30,11,"PEC device optimization for semiartificial photosynthesis. (a) Scheme of a red-light-powered silicon nanowire for simultaneous photoelectrochemical CO2 reduction and glycerol valorization. (b) Schematic energy diagram of a photochemical diode under red light irradiation. A photovoltage of 0.4 V was harvested at the S. ovata/p-Si photocathode and a photovoltage of 0.45 V was harvested at the Pt–Au/n-Si photoanode, simultaneously achieving CO2 reduction reaction (CO2 RR) and glycerol oxidation reaction (GOR) under red light irradiation without an external bias. Reproduced with permission from ref . Copyright 2024 Springer Nature.",with permission; permission from; copyright ,CC BY,false,,high,PMC13107470.1
S15-023,2025,ACS Sustainable Chemistry & Engineering,A Living Semiartificial Photoelectrocatalytic Biohybrid for Solar CO2 Fixation and Fermentation to Fatty Acids,https://pmc.ncbi.nlm.nih.gov/articles/PMC12635957/,1,fig1,23,"Mechanistic schematic of the semiartificial biohybrid system coupling solar-driven CO2 reduction to microbial chain elongation. A diagram depicting the mechanistic pathway of photosynthetic ethanol and acetate production from CO2 on S. ovata|MgO|CuBi2O4|FTO. The photocathode (CuBi2O4 layer on FTO with MgO surface passivation) absorbs visible light (hv), promoting charge separation and generating photogenerated electrons within the conduction band (CB, −0.55 V vs SHE at pH 7.0). The reduction potential of H+/H2, CO2/CH3CH2OH, and CO2/CH3COOH are −0.41, −0.33, and −0.27 V (vs SHE at pH 7.0), respectively. S. ovata, shown interacting with the surface of the photocathode, receives electrons directly via outer membrane electron carriers such as c-type cytochromes or hydrogenase (orange dashed line), or indirectly through H2 produced at the interface and subsequently taken up by the microbe (red dashed line). CO2 is taken up from the gas phase (blue dashed line) and metabolized through the Wood–Ljungdahl pathway into acetyl-CoA, forming either biomass, acetate, or undergoing further enzymatic reduction to ethanol. This ethanol and acetate are then fed to C. kluyveri, which utilizes the C2 products and elongates them into higher-value C4 and C6 carboxylic acids, specifically butyrate (CH3CH2CH2COO–) and caproate (CH3CH2CH2CH2CH2COO–), along with H2 gas as a byproduct.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-023/S15-023_fig1.jpg,high,PMC12635957.1
S15-023,2025,ACS Sustainable Chemistry & Engineering,A Living Semiartificial Photoelectrocatalytic Biohybrid for Solar CO2 Fixation and Fermentation to Fatty Acids,https://pmc.ncbi.nlm.nih.gov/articles/PMC12635957/,2,fig2,0,Optical and photoelectrochemical characterization of the photocathodes. (a) Visible absorption spectrum of CuBi2O4|MgO film on an FTO glass substrate. (b) Chopped-light linear sweep voltammetry (LSV) of CuBi2O4|MgO at a scan rate of 10 mV s–1. Inset: A photograph of a typical CuBi2O4|MgO photocathode.,,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-023/S15-023_fig2.jpg,low,PMC12635957.1
S15-023,2025,ACS Sustainable Chemistry & Engineering,A Living Semiartificial Photoelectrocatalytic Biohybrid for Solar CO2 Fixation and Fermentation to Fatty Acids,https://pmc.ncbi.nlm.nih.gov/articles/PMC12635957/,3,fig3,25,"BPEC activity of the S. ovata | Photocathode biohybrids. (a) Illustrative diagram displaying the proposed mechanism at the biointerface. Briefly, visible light is absorbed by the CuBi2O4 (which is passivated by MgO). The photogenerated electrons are then utilized for direct electron transfer to S. ovata or indirect electron transfer via H2 evolution and H2 acting as a mediator. S. ovata utilizes these equivalents to reduce CO2 to C2 products. (b) Chronoamperometry of CuBi2O4|MgO|S. ovata at 0 V vs SHE under constant illumination with 1 sun (300W Xe arc lamp, AM 1.5G) for 140 h. (c) Time profile showing the accumulation of acetate and ethanol throughout the BPEC reaction. (d) Bar chart showing the Faradaic efficiencies for acetate (black) and ethanol (red) throughout the PEC reaction. (e) A typical 1H NMR spectrum (D2O, 400 MHz) before and after 140 h PEC reaction with TSP as an internal standard in D2O. The reactions were carried out in 25 mL reaction vessels purged with 80% N2: 20% CO2 (pH 7.0) under ambient conditions. Error bars correspond to s.d (n = 3 independent samples).",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-023/S15-023_fig3.jpg,high,PMC12635957.1
S15-023,2025,ACS Sustainable Chemistry & Engineering,A Living Semiartificial Photoelectrocatalytic Biohybrid for Solar CO2 Fixation and Fermentation to Fatty Acids,https://pmc.ncbi.nlm.nih.gov/articles/PMC12635957/,4,fig4,12,"(a) Schematic representation of BPEC-driven CO2RR to C2 chemicals (acetate and ethanol), coupled to the fermentation mechanism with C. kluyveri. Briefly, the reverse β-oxidation cycle converts ethanol to acetyl-CoA, with one molecule in every six being oxidized to produce an additional acetate equivalent for utilization in adenosine triphosphate (ATP) production. The remaining 5 acetyl-CoA are combined with acetyl-CoA generated in the reverse β-oxidation cycle, with the first cycle producing 3 equiv of butyryl-CoA. This is then converted to butyrate or cycled again and combined with an additional acetyl-CoA molecule, yielding hexanoyl-CoA, which can yield caproate. Alongside, an energy regeneration mechanism is cycled as protons are pumped across the cell membrane, which balances the NADH/NAD+ pool. This proton pool creates a force that allows enhanced recovery of 2.5 ATP molecules per cycle. (b) Quantities of ethanol and acetate produced via the BPEC reaction with S. ovata. (c) Quantities of acetate, ethanol, butyrate, and caproate detected postfermentation (3 days) with C. kluyveri. Error bars correspond to s.d (n = 3 independent samples).",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-023/S15-023_fig4.jpg,high,PMC12635957.1
S15-024,2024,Environmental Research,Exploring interspecific interaction variability in microbiota: A review,https://pmc.ncbi.nlm.nih.gov/articles/PMC11915528/,1,fig0001,4,"Effect of density dependency, third species effect, rapid evolution, and environmental sensitivity on microbial interactions.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-024/S15-024_fig1.jpg,medium,PMC11915528.1
S15-024,2024,Environmental Research,Exploring interspecific interaction variability in microbiota: A review,https://pmc.ncbi.nlm.nih.gov/articles/PMC11915528/,2,fig0002,13,"Schematic illustration of the effect of multiple factors on microbial interactions. (a) Consider a co-culture system with two strains, A and B. The MKS model developed by Gude et al. can estimate the fold change ratio A/B after different incubation conditions (yellow and blue lines) as a function of factor X. With hierarchy inversion, A is found to outcompete B when A/B is > 1, whereas B outcompeted A when A/B is < 1. When there is no hierarchy inversion, A consistently outcompetes B, resulting in the extinction of B (red region), or B always wins, which leads to the extinction of A (blue region). A and B are driven to an equilibrium ratio (i.e., coexistence) if they can “win” under specific conditions (green region). (b) The effect of dual factors (X and Y) on the interaction between A and B according to (a). X and Y can determine the interaction between A and B in an interactive manner. At low X and Y, B will be outcompeted (red region); at high X and Y, A will be outcompeted (blue region); otherwise, A and B can coexist (green region). (c) The interaction between A and B displays a complex pattern under the interactive effect of three factors (X, Y, and Z).",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-024/S15-024_fig2.jpg,high,PMC11915528.1
S15-024,2024,Environmental Research,Exploring interspecific interaction variability in microbiota: A review,https://pmc.ncbi.nlm.nih.gov/articles/PMC11915528/,3,fig0003,7,"Characterization of microbial interaction based on changes in gene expression, metabolite accumulation, and biomass variation over time.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-024/S15-024_fig3.jpg,medium,PMC11915528.1
S15-025,2024,Bioelectrochemistry,Molecular dynamics of photosynthetic electron flow in a biophotovoltaic system,https://pmc.ncbi.nlm.nih.gov/articles/PMC11732479/,1,fig1,0,"Growth profiles of Synechocystis cultivated under different conditions in the BPV system for five consecutive days. a, OD750; b, cell number; c, Chla content per cell; d, pH value variation. Samples were taken and measured daily around the same time. In all figures, ‘ferricyanide’ represents the BPV reactors with 0.5 mM ferricyanide addition as well as +0.5 V (vs. Ag/AgCl) potential bias applied, ‘ferrocyanide’ represents the BPV reactors with 0.5 mM ferrocyanide addition and 0 V (vs. Ag/AgCl) bias applied. As the blank, ‘no mediators’ indicates the reactors without a mediator added and no potential bias. Means and standard deviations are presented (n = 4). The asterisk indicates a statistically significant difference to the ‘ferrocyanide’ group based on ANOVA (∗P ≤ 0.05, ∗∗P ≤ 0.01).",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-025/S15-025_fig1.jpg,low,PMC11732479.1
S15-025,2024,Bioelectrochemistry,Molecular dynamics of photosynthetic electron flow in a biophotovoltaic system,https://pmc.ncbi.nlm.nih.gov/articles/PMC11732479/,2,fig2,0,"The activity of two-electron sinks of Synechocystis cultivated under different conditions in BPV systems. In both plots, ‘ferricyanide’ represents the BPV reactors with 0.5 mM ferricyanide addition as well as +0.5 V (vs. Ag/AgCl) potential bias applied, ‘ferrocyanide’ represents the BPV reactors with 0.5 mM ferrocyanide addition and 0 V (vs. Ag/AgCl) bias applied. As the blank, ‘no mediators’ indicates the reactors without a mediator added and no potential bias. Means and standard deviations are presented (n = 4). No significant differences based on ANOVA (P ≤ 0.05) could be observed.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-025/S15-025_fig2.jpg,low,PMC11732479.1
S15-025,2024,Bioelectrochemistry,Molecular dynamics of photosynthetic electron flow in a biophotovoltaic system,https://pmc.ncbi.nlm.nih.gov/articles/PMC11732479/,3,fig3,0,"Photosynthetic oxygen exchange of Synechocystis cultivated under different conditions in BPV systems. Under illumination, O2 evolves from water splitting by photosystem II (PSII), while O2 is simultaneously consumed by Mehler-like reactions. Net evolution rate is the difference between evolution and uptake rate. In both plots, ‘ferricyanide’ represents the BPV reactors with 0.5 mM ferricyanide addition as well as +0.5 V (vs. Ag/AgCl) potential bias applied, ‘ferrocyanide’ represents the BPV reactors with 0.5 mM ferrocyanide addition and 0 V (vs. Ag/AgCl) bias applied. As the blank, ‘no mediators’ indicates the reactors without a mediator added and no potential bias. Averages and standard deviations (n = 4) are given for 30 min. Asterisks indicate statistically significant differences to the ‘ferrocyanide’ group based on ANOVA (∗P ≤ 0.05, ∗∗P ≤ 0.01).",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-025/S15-025_fig3.jpg,low,PMC11732479.1
S15-025,2024,Bioelectrochemistry,Molecular dynamics of photosynthetic electron flow in a biophotovoltaic system,https://pmc.ncbi.nlm.nih.gov/articles/PMC11732479/,4,fig4,0,"Growth and ferricyanide reduction performance of four Synechocystis strains cultivated in multi-cultivator vessels: wild-type Synechocystis (WT), Synechocystis lacking protein flv2 and flv4 (Δflv24), Synechocystis lacking protein flv3 (Δflv3), and Synechocystis lacking protein flv2, flv3 and flv4 (Δflv234). a, Ferricyanide reduction performance of four strains cultured with initial 0.5 mM ferricyanide addition during four days' cultivation. b, Specific growth and ferricyanide reduction rates. In both plots, the error bars stand for the standard deviation over three replicates (n = 3).",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-025/S15-025_fig4.jpg,low,PMC11732479.1
S15-025,2024,Bioelectrochemistry,Molecular dynamics of photosynthetic electron flow in a biophotovoltaic system,https://pmc.ncbi.nlm.nih.gov/articles/PMC11732479/,5,fig5,32,"Schematic diagram of the electron transfer chain in the thylakoid membrane of Synechocystis and the electron transport routes affected by ferricyanide-mediated extracellular electron transfer (EET). Red arrows represent the electron transport pathway. In a ferricyanide-mediated BPV system, once EET starts acting, no obvious influence on the chain can be detected apart from decreasing the rate of Mehler-like reactions. EET competes for electrons with the flavodiiron protein flv1/3 (Flv 1/3). The redox potentials of key components, measured against the standard hydrogen electrode (SHE), are as follows: P680 in photosystem II (PSII), 1.19 V; excited P680, −0.62 V; plastoquinone (PQ), 0.08 V; cytochrome b6f complex (Cyt b6f), 0.3 V; plastocyanin (PC), 0.37 V; P700 in photosystem I (PSI), 0.42 V; excited P700, −1.3 V; ferredoxin (Fd), −0.41 V; ferredoxin-NADP+ reductase (FNR), −0.38 V. The redox potential of ferricyanide in neutral aqueous conditions is 0.42 V. Abbreviations: Calvin-Benson-Bassham cycle (CBB), NADH dehydrogenase (NDH), cytochrome c oxidase (Cox), cytochrome bd quinol oxidase (Cyd).",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-025/S15-025_fig5.jpg,high,PMC11732479.1
S15-025,2024,Bioelectrochemistry,Molecular dynamics of photosynthetic electron flow in a biophotovoltaic system,https://pmc.ncbi.nlm.nih.gov/articles/PMC11732479/,6,fig6,-4,"State transition determined by Multi-color pulse-amplitude modulation (PAM). a, Box plot of state change after 0.5 mM ferri/ferrocyanide or the same volume of water was added (n = 7). b, Box plot of state change after different concentrations of KCN or the same volume of water was added (n = 6). The black horizontal lines in the boxes represent the median, and the small hollow squares represent the mean. Two separate cultures were used for panels a and b; hence, the water controls differ, and individual results of each culture should be compared to the respective water control. The asterisk indicates a statistically significant difference to the ‘ferrocyanide’ group based on ANOVA (∗P ≤ 0.05, ∗∗P ≤ 0.01).",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-025/S15-025_fig6.jpg,low,PMC11732479.1
S15-025,2024,Bioelectrochemistry,Molecular dynamics of photosynthetic electron flow in a biophotovoltaic system,https://pmc.ncbi.nlm.nih.gov/articles/PMC11732479/,7,fig7,4,"P700 redox status dynamic change of Synechocystis lived with different concentrations of KCN and ferro/ferricyanide during 600 ms red light shot. a, Normalization of the P700 redox change to the water signal with different concentrations of KCN in addition to that with nothing added during the 600 ms light pulse phase. At 1000 ms, the red actinic light pulse of 1350 μmol photons m−2 s−1 was applied and lasted for 600 ms. b–c, Normalization of the P700 changes to the water signal with different concentrations of ferricyanide (b) and ferrocyanide (c). All measurements were conducted 16 times repeatedly with 30 s darkness intervals; the displayed traces represent the averages.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-025/S15-025_fig7.jpg,medium,PMC11732479.1
S15-026,2024,Cell Systems,Richness and density jointly determine context dependence in bacterial interactions,https://pmc.ncbi.nlm.nih.gov/articles/PMC10770726/,1,fig1,6,"Experimental outline(A) A set of 56 isolates representing 21 genera were randomly pooled into 7 pools. All combinations of those pools were assembled at equal titers, with respective densities scaled to the total number of isolates initially present.(B) These combinations were inoculated in triplicate into a custom medium derived from Arabidopsis leaves (ALM) and passaged daily into fresh medium at a 1:100 dilution for 5 days. To characterize the community compositions, the day-6 samples were sequenced, and short reads were mapped to reference genomes.(C) Ten communities displaying context-dependent coexistence were decomposed into nested subcommunities containing the focal isolate and/or putative excluder isolate. These communities were assembled, passaged, and sequenced as described for the previous communities. To provide the absolute abundance information necessary to measure interactions, the final timepoint (day 6) was quantified by counting colonies on 1× TSA plates.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-026/S15-026_fig1.jpg,medium,PMC10770726.1
S15-026,2024,Cell Systems,Richness and density jointly determine context dependence in bacterial interactions,https://pmc.ncbi.nlm.nih.gov/articles/PMC10770726/,2,fig2,6,"Distributions of observed interactions(A) Interactions between a “focal” isolate and “interactor” isolate were calculated as two measures, 1) a population effect, calculated as the ratio of the focal isolate’s density with and without the interactor present, and 2) a per-capita effect, calculated as the change in density of the focal isolate between contexts with and without the interactor, scaled by the abundance of the interactor. Interactions were always calculated between communities, varying by a single isolate – the interactor. However, additional isolates (“background” isolates) could also be present in the compared communities. The “richness context” of an interaction refers to the richness of the pairs of community contexts from which an interaction is observed (e.g., 1=>2 for the first example interaction, 2=>3 for the second example interaction including a “background” isolate).(B) The distribution of all observed interactions, as population level effects, (natural-log transformed to symmetrize ratios).(C) The distribution of all observed interactions, as per-capita effects. In B and C, the dotted black line marks 0, and the dashed green line marks the median respective interaction (natural-log transformed for the population level effects).",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-026/S15-026_fig2.jpg,medium,PMC10770726.1
S15-026,2024,Cell Systems,Richness and density jointly determine context dependence in bacterial interactions,https://pmc.ncbi.nlm.nih.gov/articles/PMC10770726/,3,fig3,6,"Interactions attenuated as richness increasedThe shift in interactions between richness contexts varying by a richness of one for A) population level (presented as “ratio – 1”), and B) per-capita effects. All comparisons of an interaction were compared between richness contexts varying in richness by a single isolate. Each arrow on the plots represents an interaction observed in two separate richness contexts (e.g., 1=>2 and 2=>3 community members), with the tail of the arrow representing the value of the interaction in the lower richness context and the head of the arrow representing the value observed in the higher richness context (population level: n = 220, per-capita: n = 231). Arrows are colored by the initial direction and the shift in direction of an interaction. For ease of interpretation, interactions were ordered along the y axis by initial interaction strength. Some interactions were observed in multiple higher richness contexts and are thus presented as multiple arrows with tails aligned on the x axis. Labels display the shift in median interactions for initially positive and negative interactions, respectively, with p values summarizing the outcome of Wilcoxon signed-rank tests to determine if the shift in interaction value represented a significant change.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-026/S15-026_fig3.jpg,medium,PMC10770726.1
S15-026,2024,Cell Systems,Richness and density jointly determine context dependence in bacterial interactions,https://pmc.ncbi.nlm.nih.gov/articles/PMC10770726/,4,fig4,6,"Relationships between richness and density(A) the relationship between final community richness and total community density, (B) the relationship between richness and individual isolate density (significantly distinct groups were determined through post hoc pairwise t-tests using the Holm method for multiple testing correction), (C) the absolute change in total community density associated with an interaction, grouped by the richness context in which interactions were observed (interactions from richness contexts with fewer than 3 observations were removed). For all plots, density is plotted on a log scale.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-026/S15-026_fig4.jpg,medium,PMC10770726.1
S15-027,2024,Applied Microbiology and Biotechnology,Mechanisms of microbial co-aggregation in mixed anaerobic cultures,https://pmc.ncbi.nlm.nih.gov/articles/PMC11224092/,1,Fig1,-3,"Examples of microbial aggregates in anoxic (upper pane) and oxic/microaerophilic environments (bottom pane). Images of anaerobic methane-oxidizing aggregates are confocal laser scanning micrographs depicting hybridization with the fluorescent probes for archaea (red or pink) and bacteria (green), while blue color depicts general DNA stain. Images of aggregates reproduced with permission (Knittel and Boetius 2010; Jagersma et al. 2012; Gonzalez-Gil and Holliger 2014; Laurenceau-Cornec et al. 2015; Wilbanks et al. 2017; Lin et al. 2022; Chajwa et al. 2023)",with permission,CC BY,false,,low,PMC11224092.1
S15-027,2024,Applied Microbiology and Biotechnology,Mechanisms of microbial co-aggregation in mixed anaerobic cultures,https://pmc.ncbi.nlm.nih.gov/articles/PMC11224092/,2,Fig2,0,"Key microbial symbiotic relationships within A anaerobic granules from anaerobic digesters, B anaerobic methane oxidation aggregates, and C anaerobic ammonia oxidation aggregates. Illustration was created with BioRender.com",biorender; created with biorender,CC BY,false,,low,PMC11224092.1
S15-027,2024,Applied Microbiology and Biotechnology,Mechanisms of microbial co-aggregation in mixed anaerobic cultures,https://pmc.ncbi.nlm.nih.gov/articles/PMC11224092/,3,Fig3,12,"A 4-step conceptual model of co-aggregation in mixed anaerobic cultures which proceeds through: (1) mutualistic metabolic interactions, (2) population growth and extracellular signaling, (3) “first contact” and loss of motility, (4) aggregate maturation by expansion of EPS matrixome. Detailed description of the steps can be found in the text above. Illustration created with BioRender.com",biorender; created with biorender,CC BY,false,,high,PMC11224092.1
S15-030,2025,Advanced Science,Graphitized Biochar Derived from Agricultural Wastes Enhances Methanogenesis via Conductivity-Driven Direct Interspecies Electron Transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12591188/,1,advs71238-fig-0001,5,"The impact of biochar addition on methane production and volatile fatty acids in AD. a) The contents of hemicellulose, cellulose, and lignin in different biochar feedstocks.[ 48 , 49 , 50 , 51 , 52 ] b–d) Daily methane production, methane content for straw, wood, nutshell biochar. e) Cumulative methane production on the 26th day for straw, wood, and nutshell biochar. f–i) PH and VFA changes over time for CK, straw, wood, and nutshell biochar. p ≤ 0.05, one‐way ANOVA, Dunnett's test.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-030/S15-030_fig1.jpg,medium,PMC12591188.1
S15-030,2025,Advanced Science,Graphitized Biochar Derived from Agricultural Wastes Enhances Methanogenesis via Conductivity-Driven Direct Interspecies Electron Transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12591188/,2,advs71238-fig-0002,5,"Physiochemical Properties of Biochar. a) SEM of biochar from maize straw, wheat straw, Firmiana, pine tree, walnut shells, and coconut shells pyrolyzed at 350, 450, 550 °C (×2000 magnification). b,c) XRD, FTIR spectra of biochar from the same feedstocks at the indicated temperatures. d) CV curves of biochar at different scanning speeds. e) Raman mapping of biochar. f) TEM characterization of biochar crystalline graphitized.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-030/S15-030_fig2.jpg,medium,PMC12591188.1
S15-030,2025,Advanced Science,Graphitized Biochar Derived from Agricultural Wastes Enhances Methanogenesis via Conductivity-Driven Direct Interspecies Electron Transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12591188/,3,advs71238-fig-0003,6,"The diversity index, microbial community composition, PCA analytical, and co‐occurrence network involved in AD with biochar addition. a) The diversity index using the Shannon and Simpson index. t‐test was used to evaluate the communities differences between AD during the peak and end stages. b) PCA analysis reflected the discrepancy in the microbial community. The green represents the acetogenesis stage, the purple denotes the methanogenesis stage. c) The microbial community composition in AD. Samples were clustered using hierarchical clustering with complete linkage based on euclidean distance. d) The co‐occurrence network of microbe. A co‐occurrence network was constructed based on the 30 most abundant species at the genus level, utilizing the Spearman coefficient as the distance metric to analyze correlations between species and identify key taxa. Only Spearman coefficients with an absolute value ≥ 0.5 and p < 0.05 were considered significant and visualized in the network. The size of the nodes represents the relative abundance of the microbe. And modularized according to relative abundance size, with stronger interspecies interaction within the same module.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-030/S15-030_fig3.jpg,medium,PMC12591188.1
S15-030,2025,Advanced Science,Graphitized Biochar Derived from Agricultural Wastes Enhances Methanogenesis via Conductivity-Driven Direct Interspecies Electron Transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12591188/,4,advs71238-fig-0004,22,"Methane metabolism in AD difference by biochar addition. a) Abundance of different samples at Pathway (level 1/2/3)/Module/KO. b) Optimal molecular docking model of cellulose and bglX, as well as a schematic diagram of the interaction force. c) Optimal molecular docking model of hemicellulose and xynA, as well as a schematic diagram of the interaction force. d) Enzyme activities of the top 13 significantly expressed enzymes in methane metabolism. e) Gene expression in the methane metabolism pathway. f) Biochar promoted the DIET pathway.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-030/S15-030_fig4.jpg,high,PMC12591188.1
S15-030,2025,Advanced Science,Graphitized Biochar Derived from Agricultural Wastes Enhances Methanogenesis via Conductivity-Driven Direct Interspecies Electron Transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12591188/,5,advs71238-fig-0005,5,Methanogenesis and Conductive characterization of modified biochar. a) Daily methane production for modified biochar. b–d) Raman spectrum of modified biochar. e–g) HRTEM of modified biochar crystalline graphitic. h) ESP of biochar and modified biochar. i) DOS of biochar and modified biochar. j) The adsorption energy of cytochrome C by biochar and modified biochar.,,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-030/S15-030_fig5.jpg,medium,PMC12591188.1
S15-030,2025,Advanced Science,Graphitized Biochar Derived from Agricultural Wastes Enhances Methanogenesis via Conductivity-Driven Direct Interspecies Electron Transfer,https://pmc.ncbi.nlm.nih.gov/articles/PMC12591188/,6,advs71238-fig-0006,0,Economic and environmental benefits enhanced AD compared to the Cangzhou biogas plant.,,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-030/S15-030_fig6.jpg,low,PMC12591188.1
S15-031,2025,Journal of the American Chemical Society,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,1,F1,7,"The process of charge generation, charge transfer, value-added chemicals production, and energy conservation in the biohybrid system.Cys, cysteine; CySS, cystine; Med, mediator. Cyto: Cytochrome; H2ase: hydrogenase; Ox enzyme: hydrogen oxidation enzyme complex.",,TDM,false,,medium,PMC13005704.1
S15-031,2025,Journal of the American Chemical Society,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,2,F2,10,"Light-driven hydrogen production in biotic−abiotic hybrid systems.(a-c) Hydrogen production by the S. oneidensis MR1-CdS photosynthetic system of WT-CdS, WT (dead)-CdS, ΔhydAΔhyaB-CdS, and ΔhydAΔhyaB (dead)-CdS after 72 h illumination (a); WT-CdS, ΔomcAΔmtrC-CdS, pYYDT::omcAmtrC-CdS (plasmid encoding OmcA and MtrC genes), and ΔomcAΔmtrC-pYYDT-CdS (with empty plasmid) (b); WT, WT (dead)-CdS, and WT-CdS in the hydrogen-producing medium of 20 mM glucose or 20 mM acetic acid (c). (d) Schematic pathways of the light-driven hydrogen production by the S. oneidensis MR-1-CdS photosynthetic system. (a-d) are reprinted with permission from ref 14. Copyright 2022 American Chemical Society.",with permission; permission from; copyright ,TDM,false,,high,PMC13005704.1
S15-031,2025,Journal of the American Chemical Society,Elucidating energy conversion pathways at biotic/abiotic interfaces in microbe-semiconductor hybrids,https://pmc.ncbi.nlm.nih.gov/articles/PMC13005704/,3,F3,14,"Bioelectrochemical nitrogen fixation in engineered Synechococcus elongatus PCC 7942 strain.(a) Genetic engineering strategy of S. elongatus PCC 7942 containing nif gene cluster and omcS gene through homologous recombination. (b) 1H NMR depicting the ammonia production by nitrogen reduction catalyzed by Senifom (green), Se-nif (orange), Se-em (purple), denatured Senifom strain (black), and blank Cc-PAA/alginate electrode without any bacteria loading (magenta) for 20 h. (c) Measurement of ammonium accumulation and Faradaic efficiency in Se-nif strain and Senifom strain. (d) Schematic e-BNF pathway with transmembrane electron uptake through OmcS protein. (a-d) are reprinted with permission from ref 13. Copyright 2021 American Chemical Society.",with permission; permission from; copyright ,TDM,false,,high,PMC13005704.1
