candidate_id,year,journal,article_title,article_url,figure_number,figure_id,caption_score,caption,third_party_risk,license,license_url,image_resolved,preview_path,preliminary_rank,cloud_version
S15-014,2025,Nature Communications,Photo-excited extracellular electron transfer of electroactive microorganism triggers RAFT polymerization,https://pmc.ncbi.nlm.nih.gov/articles/PMC12638906/,4,Fig4,5,"Genetic engineering of S. oneidensis for the design and optimization of the de novo biosynthesis and transport of flavins, and its impact on the monomer conversion ratio of the RAFT polymerization.a Plasmid map of the plasmid expressing the flavin biosynthesis gene cluster (ribADEHC) under the control of different inducible promoters (Ptet, Ptac, Pbad, ParcA), and the porin gene OprF under the control of different ribosomal binding sites (RBS). RBS1: BBa_B0034, iGEM; RBS2: BBa_B0030, iGEM; RBS3: BBa_B0032, iGEM; RBS4: BBa_B0031, iGEM. b Quantification of flavins produced by the genetically engineered S. oneidensis harboring different promotors and RBS, respectively. c Comparison of monomer conversion ratio in the RAFT polymerization by the engineered S. oneidensis strains with different promoters at optimal inducer concentrations and optimal RBS, respectively. d The effect of gene knockouts of c-Cyts on the monomer conversion ratio of the S. oneidensis-triggered RAFT polymerization. Data showed mean ± SD of three independent experiments. Data in (b–d) were shown as the mean ± SD (n = 3). Source data were provided as a Source Data file.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-014/S15-014_fig4.jpg,medium,PMC12638906.1
S15-014,2025,Nature Communications,Photo-excited extracellular electron transfer of electroactive microorganism triggers RAFT polymerization,https://pmc.ncbi.nlm.nih.gov/articles/PMC12638906/,5,Fig5,0,GPC (Gel permeation chromatography) traces of high-throughput S. oneidensis-triggered RAFT polymerization.a Polymers PDMA (DP200) obtained from the corresponding 96 and 384-well plates. b–f The PDMA library targeting degrees of polymerization (DPs) from 100 to 2000 in a 96-well plate. b DP100. c DP300. d DP500. e DP1000. f DP2000. Source data were provided as a Source Data file.,,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-014/S15-014_fig5.jpg,low,PMC12638906.1
S15-015,2024,The ISME Journal,Bacterial adenine cross-feeding stems from a purine salvage bottleneck,https://pmc.ncbi.nlm.nih.gov/articles/PMC10976475/,1,f1,8,"Wild-type R. palustris (Rp) CGA0092 supports E. coli (Ec) purine auxotroph growth across diverse growth conditions; (A) hypothesized critical cross-feeing interactions when N2 is the nitrogen source (top) or when E. coli is a purine auxotroph (bottom); (B) E. coli de-novo purine synthesis pathway; (C) growth curves for E. coli monocultures and cocultures with R. palustris NifA* with either N2 or NH4Cl as the nitrogen source; (D) growth curves for E. coli ΔpurH in coculture with R. palustris strains having a wild-type nifA gene; NH4Cl was the nitrogen source; (E) growth of E. coli ΔpurH in supernatants from R. palustris CGA0092 monocultures; (C–E) error bars, SD; n=3; some error bars are smaller than the symbols; (F) growth of E. coli ΔpurH in supernatants from stationary-phase CGA0092 monocultures grown under various growth conditions; each data point represents a single biological replicate. Linear regression (solid line) ± 95% confidence intervals (dashed lines) was applied to all samples across all conditions; SN, supernatant.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-015/S15-015_fig1.jpg,high,PMC10976475.1
S15-015,2024,The ISME Journal,Bacterial adenine cross-feeding stems from a purine salvage bottleneck,https://pmc.ncbi.nlm.nih.gov/articles/PMC10976475/,2,f2,8,"Purine cross-feeding supports coexistence; metabolic (A) and population trends (B) in batch R. palustris CGA4004 + E. coli ΔpurH coculture with NH4Cl; percentages refer to the E. coli frequency; the initial frequency was 68 ± 10%; error bars = SD; n=3; some error bars are smaller than the symbols; (C) invasion-from-rare assay using the same strains and conditions to test the mutual invasion criterion for coexistence; an x-intercept between 0 and 1 is suggestive of coexistence; if the line falls entirely above or below the x-axis, then one population likely drives the other extinct; the cultures used in Fig. 2B are represented by yellow triangles; linear regression (central black line) ± 95% confidence intervals (outer orange lines) was applied; the inset graph is an enlarged portion of the same data to help visualize the x-intercept; initial E. coli ΔpurH frequencies ranged from 0.00008 to 0.99898 E. coli CFU (CFUEc)/ total CFU (CFUTotal); change in frequency = (E. coli / (E. coli + R. palustris))final – (E. coli / (E. coli + R. palustris))initial [23].",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-015/S15-015_fig2.jpg,high,PMC10976475.1
S15-015,2024,The ISME Journal,Bacterial adenine cross-feeding stems from a purine salvage bottleneck,https://pmc.ncbi.nlm.nih.gov/articles/PMC10976475/,3,f3,0,"R. palustris (Rp) TIE-1 does not support E. coli (Ec) ΔpurH auxotroph growth; (A) coculture growth curves of E. coli ΔpurH with R. palustris CGA0092 or TIE-1; (B) comparison of initial and final population sizes by colony-forming units (CFUs) in cocultures pairing E. coli ΔpurH with CGA0092 or TIE-1; (C) growth of E. coli ΔpurH ± CGA0092 or TIE-1 supernatants ± 50 μM adenine; (A–C) error bars = SD; n=3; SN, supernatant.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-015/S15-015_fig3.jpg,low,PMC10976475.1
S15-015,2024,The ISME Journal,Bacterial adenine cross-feeding stems from a purine salvage bottleneck,https://pmc.ncbi.nlm.nih.gov/articles/PMC10976475/,4,f4,0,"R. palustris CGA0092 externalizes adenine; extracellular (A) and intracellular (B) concentrations of nucleobase-containing compounds from monocultures of R. palustris CGA0092 and TIE-1; molecules are arranged by increasing molecular weight; error bars = SD; n=1–3 depending on whether molecules were detected in all samples; (C) standard curve for quantifying adenine in CGA0092 monoculture supernatants using an E. coli ΔpurH bioassay; (D) estimated extracellular adenine (or bioavailable purines in general) in CGA0092 monoculture supernatants using the E. coli ΔpurH bioassay; (C, D) outer lines for each linear regression analysis represent the 95% confidence interval; SN, supernatant.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-015/S15-015_fig4.jpg,low,PMC10976475.1
S15-015,2024,The ISME Journal,Bacterial adenine cross-feeding stems from a purine salvage bottleneck,https://pmc.ncbi.nlm.nih.gov/articles/PMC10976475/,5,f5,0,"Cell lysis cannot explain E. coli ΔpurH growth in CGA0092 supernatants; (A) live-dead stains of stationary phase CGA0092 and TIE-1 monocultures; approximately 3 × 107 and 5 × 107 cells were counted for CGA0092 and TIE-1, respectively; error bars, SD; (B) comparison of E. coli ΔpurH (purine auxotroph) and ΔpyrC (pyrimidine auxotroph) growth in CGA0092 supernatants (open symbols) and lysates (closed symbols); each symbol represents a biological replicate (n=3); SN, supernatant.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-015/S15-015_fig5.jpg,low,PMC10976475.1
S15-015,2024,The ISME Journal,Bacterial adenine cross-feeding stems from a purine salvage bottleneck,https://pmc.ncbi.nlm.nih.gov/articles/PMC10976475/,6,f6,3,"Simulations using adenine diffusion across a membrane accurately predict extracellular adenine levels; adenine externalization was simulated as a function of the adenine permeability coefficient, cell surface area, and the difference between intracellular and extracellular adenine concentrations using a Monod model (supplementary information); (A, B) simulations of monocultures where growth is limited by 10 mM organic acids were run for three different intracellular adenine concentrations (central purple [A] or dark blue [B] lines) and three different cell sizes (flanking pink [A] or light blue [B] lines represent the upper and lower bounds on cell size [34]; supplementary information) across a range of adenine permeability coefficients (coeff); vertical gray line, published adenine permeability coefficient [35]; square symbol, extracellular adenine measured by LC-MS/MS; round symbol, extracellular adenine measured by a bioassay; symbols were arbitrarily placed at the published adenine permeability coefficient; error bars = SD; n=3; (C, D) coculture simulations using the published adenine permeability coefficient, average cell size, intracellular adenine concentrations measured by LC-MS/MS (supplementary information); OAcs, organic acids; For, formate; (C) symbols represent final empirical values, arbitrarily placed to avoid overlap with the y-axis; error bars = range; n=3.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-015/S15-015_fig6.jpg,medium,PMC10976475.1
S15-015,2024,The ISME Journal,Bacterial adenine cross-feeding stems from a purine salvage bottleneck,https://pmc.ncbi.nlm.nih.gov/articles/PMC10976475/,7,f7,4,"Ectopic expression of apt decreases CGA0092 adenine externalization; (A) transcript levels of apt in CGA0092 and TIE-1 relative to the house-keeping gene fixJ determined by RT-qPCR; (B) adenine salvage pathway, showing the location of the Apt enzyme; (C) extracellular purines (assumed to be adenine) in R. palustris supernatants with and without ectopic apt expression; adenine was measured using the E. coli ΔpurH bioassay; (D) R. palustris + E. coli ΔpurH coculture growth curves with and without ectopic apt expression; (A, C, D) error bars = SD; n=3; EV, empty vector pBBPgdh; +apt, constitutive expression vector pBBPgdh-apt.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-015/S15-015_fig7.jpg,medium,PMC10976475.1
S15-015,2024,The ISME Journal,Bacterial adenine cross-feeding stems from a purine salvage bottleneck,https://pmc.ncbi.nlm.nih.gov/articles/PMC10976475/,8,f8,-4,"Diverse R. palustris strains externalize purines, regardless of apt orientation; phylogenetic relationships of 49 R. palustris strains tested for adenine excretion based on 16S rRNA sequences; bracketed text and flags indicate isolation location where known; bootstrap values (100 replicates) are at branch points (only showing values > 50); the bar represents 0.01 substitutions per site; Bradyrhizobium diazoefficiens USDA110 was used to root the tree; purple or blue tree shading indicates CGA0092 or TIE-1 apt gene orientation, respectively; gray shading indicates unknown apt gene orientation; right; purines were measured in R. palustris monoculture supernatants using the E. coli ΔpurH bioassay; yellow shading indicates the CGA0092 standard deviation; * significantly more purine than TIE-1 from one-way ANOVA with a Dunnett correction for multiple comparisons; P < .1; error bars = SD, n = 3; these data are also organized by apt gene cluster orientation in Fig. S8; inset; CGA0092 and TIE-1 apt-lemA clusters shown to scale; other bacteria with the TIE-1 orientation do not have the transposon (Tn; Fig. S7).",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-015/S15-015_fig8.jpg,low,PMC10976475.1
S15-016,2024,The ISME Journal,Metabolite cross-feeding enables concomitant catabolism of chlorinated methanes and chlorinated ethenes in synthetic microbial assemblies,https://pmc.ncbi.nlm.nih.gov/articles/PMC11170663/,1,f1,0,"Performance of synthetic strain CM-Dehalogenimonas co-cultures amended with CM and VC. (A) CM degradation and reductive dechlorination of VC to ethene in defined medium basal salt medium with CM as the sole source of reducing equivalents. (B) CM fermentation yields acetate and formate, with formate being consumed in cultures during VC reductive dechlorination. (C) Increase of strain CM 16S rRNA gene and D. etheniformans strain GP cerA gene copies over time. (D) No VC degradation or ethene formation (not shown) occurred in axenic strain CM cultures during growth with CM. (E) Neither VC nor CM was degraded, and no ethene was formed in axenic cultures of D. etheniformans (Dhgm) strain GP amended with CM and VC. The data represent the average values of triplicate incubations, and the error bars represent the standard deviations. Error bars are not shown when smaller than the symbol. (F) Phase contrast microscopic image of a CM- and VC-degrading, ethene-producing strain CM and D. etheniformans strain GP co-culture.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-016/S15-016_fig1.jpg,low,PMC11170663.1
S15-016,2024,The ISME Journal,Metabolite cross-feeding enables concomitant catabolism of chlorinated methanes and chlorinated ethenes in synthetic microbial assemblies,https://pmc.ncbi.nlm.nih.gov/articles/PMC11170663/,2,f2,0,"Performance of synthetic strain CM-Dehalogenimonas co-cultures amended with CM and cDCE. (A) CM degradation and reductive dechlorination of cDCE to VC and VC to ethene in vessels with CM as the sole source of reducing equivalents. (B) Formation of acetate and formate, the latter being consumed in the observed reductive dechlorination reactions. (C) Increase of strain CM 16S rRNA gene and D. etheniformans strain GP cerA gene copies in co-cultures amended with CM and cDCE. The data represent the averages of triplicate incubations, and the error bars represent the standard deviations. Error bars are not shown when smaller than the symbol.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-016/S15-016_fig2.jpg,low,PMC11170663.1
S15-016,2024,The ISME Journal,Metabolite cross-feeding enables concomitant catabolism of chlorinated methanes and chlorinated ethenes in synthetic microbial assemblies,https://pmc.ncbi.nlm.nih.gov/articles/PMC11170663/,3,f3,0,"Performance of Dehalobacterium-Dehalogenimonas co-cultures amended with DCM and VC. (A) DCM degradation and reductive dechlorination of VC to ethene in cultures that received DCM as the sole source of reducing equivalents. (B) Accumulation of acetate and formate concentrations over time. (C) Increase of Dehalobacterium formicoaceticum 16S rRNA gene and D. etheniformans strain GP cerA gene copy numbers in Dehalobacterium-Dehalogenimonas co-cultures amended with DCM and VC. (D) No VC reductive dechlorination occurred in axenic Dehalobacterium formicoaceticum cultures during growth with DCM. (E) VC or DCM were not degraded, and no ethene formation occurred in DCM- and VC-amended axenic D. etheniformans strain GP cultures. The data represent the average values of triplicate incubations, and the error bars represent the standard deviations. Error bars are not shown when smaller than the symbol. (F) Phase contrast microscopic image of the Dehalobacterium-Dehalogenimonas co-culture during growth with DCM and VC. The arrows point at Dehalobacterium formicoaceticum strain DMC and D. etheniformans (Dhgm) strain GP cells.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-016/S15-016_fig3.jpg,low,PMC11170663.1
S15-016,2024,The ISME Journal,Metabolite cross-feeding enables concomitant catabolism of chlorinated methanes and chlorinated ethenes in synthetic microbial assemblies,https://pmc.ncbi.nlm.nih.gov/articles/PMC11170663/,4,f4,0,"Performance of the DCM-degrading consortium RM inoculated with D. etheniformans strain GP and amended with DCM and VC. (A) DCM consumption and reductive dechlorination of VC to ethene in cultures that received DCM as the sole source of reducing equivalents. (B) Accumulation of methane and acetate over time. (C) Increase of `Ca. Dichloromethanomonas elyunquensis' 16S rRNA gene and D. etheniformans (Dhgm) cerA gene copies in consortium RM inoculated with D. etheniformans strain GP and amended with DCM and VC. The data represent the average values of triplicate incubations, and the error bars represent the standard deviations. No error bars are shown when smaller than the symbol size.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-016/S15-016_fig4.jpg,low,PMC11170663.1
S15-016,2024,The ISME Journal,Metabolite cross-feeding enables concomitant catabolism of chlorinated methanes and chlorinated ethenes in synthetic microbial assemblies,https://pmc.ncbi.nlm.nih.gov/articles/PMC11170663/,5,f5,11,"Scheme of metabolite cross-feeding in the strain CM-Dehalogenimonas and Dehalobacterium-Dehalogenimonas co-cultures and consortium RM-Dehalogenimonas mixtures. Formate/H2 and acetate formed and released during CM and DCM fermentation or mineralization were utilized by D. etheniformans strain GP as electron donors and carbon source, respectively, to carry out organohalide respiration with cDCE and VC to ethene.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-016/S15-016_fig5.jpg,high,PMC11170663.1
S15-016,2024,The ISME Journal,Metabolite cross-feeding enables concomitant catabolism of chlorinated methanes and chlorinated ethenes in synthetic microbial assemblies,https://pmc.ncbi.nlm.nih.gov/articles/PMC11170663/,6,f6,0,"CM and DCM are relevant, yet overlooked, energy sources contributing to the food chains in anoxic environments and support various electron-accepting processes, such as nitrate reduction (1), organohalide respiration (2, demonstrated in this study), ferric iron reduction (3), sulfate reduction (4), methanogenesis (5), and reductive acetogenesis (6).",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-016/S15-016_fig6.jpg,low,PMC11170663.1
S15-017,2025,The ISME Journal,Microbial cross-feeding stabilized by segregation of a dependent mutant from its independent ancestor,https://pmc.ncbi.nlm.nih.gov/articles/PMC12279053/,1,f1,3,"The LOF mutant growth rate is inferior to that of the ancestor due to the low concentration of cross-fed nutrient; (A) the coculture consists of (i) a producer, R. palustris (Rp) that fixes N2 and excretes NH4+ due to a NifA* mutation, and two V. natriegens (Vn) strains consisting of, (ii) a recipient that is incapable of N2 fixation and depends on the producer for NH4+, and (iii) a self-sufficient, N2-fixing ancestor; all strains are non-motile; (B) Monod model estimates of V. natriegens ancestor and mutant growth rates in the coculture based on the concentration of each nitrogen source (symbols); despite a higher maximum growth rate possible with NH4+, sub-saturating NH4+ concentrations dictate that the ancestor will grow faster with N2 (square) than the mutant with NH4+ (triangle); see the Methods for model details; (C) estimated ancestor and recipient growth rates in coculture with each nitrogen source.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-017/S15-017_fig1.jpg,medium,PMC12279053.1
S15-017,2025,The ISME Journal,Microbial cross-feeding stabilized by segregation of a dependent mutant from its independent ancestor,https://pmc.ncbi.nlm.nih.gov/articles/PMC12279053/,2,f2,4,"The ancestor outcompetes the LOF mutant in shaken cocultures; (A) growth of shaken cocultures of R. palustris, V. natriegens ΔnifA LOF mutant, and WT V. natriegens “ancestor;” (B) growth of each strain, determined using selective plating for CFUs; (C) glucose and fermentation product concentrations in cocultures; (A-C) points are means ± SD (n = 3); (D, E) IFR assays in shaken liquid experimental cocultures (D) or simulated cocultures with spatially uniform conditions (E); coexistence is assumed if the 𝑥-intercept (𝑥,0) is between 0 and 1, otherwise it is assumed that one population drives the other to extinction; each point is a single experimental or simulated coculture; initial LOF mutant frequencies were the same for experimental and simulated cocultures (initial frequency range = 0.5%–97.3% using V. natriegens populations only); 𝑥-intercept and 95% CI error bands were determined using linear regression analysis; (F) boundaries where the LOF mutant change in frequency goes from negative (Δf < 0; extinction) to positive (Δf > 0; enriched) for different producer (Rp) NH4+ excretion levels and LOF mutant maximum growth rate (\documentclass[12pt]{minimal} \usepackage{amsmath} \usepackage{wasysym} \usepackage{amsfonts} \usepackage{amssymb} \usepackage{amsbsy} \usepackage{upgreek} \usepackage{mathrsfs} \setlength{\oddsidemargin}{-69pt} \begin{document} ${\mathrm{\mu}}_{max}^b$\end{document}) values relative to the ancestor (Anc); LOF mutant initial frequency f0 = 0.061; outer dark blue boundary line, results with observed producer maximum growth rate; inner light blue boundary line, results if producer maximum growth rate = ancestor maximum growth rate; purple vertical line, experimentally-estimated producer NH4+ excretion level; circle, minimum LOF mutant growth advantage required to avoid extinction at the experimentally-estimated producer NH4+ excretion level.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-017/S15-017_fig2.jpg,medium,PMC12279053.1
S15-017,2025,The ISME Journal,Microbial cross-feeding stabilized by segregation of a dependent mutant from its independent ancestor,https://pmc.ncbi.nlm.nih.gov/articles/PMC12279053/,3,f3,7,Hypothetical extracellular NH4+ production allows for enrichment of the LOF mutant in accordance with the BQH; (A) the modified model allows for production of NH4+ via a hypothetical extracellular enzyme (circles) produced by the N2-fixing producer and ancestor populations; (B) simulated IFR with extracellular NH4+ production under spatially uniform conditions; initial LOF mutant frequency range = 0.1%–92.8% using V. natriegens populations only.,,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-017/S15-017_fig3.jpg,medium,PMC12279053.1
S15-017,2025,The ISME Journal,Microbial cross-feeding stabilized by segregation of a dependent mutant from its independent ancestor,https://pmc.ncbi.nlm.nih.gov/articles/PMC12279053/,4,f4,2,"Segregation from ancestor populations can theoretically lead to local and domain-level enrichment of the LOF mutant; (A) experimental approaches to randomly distribute non-motile cells in static liquid cocultures without or with a fluid 0.15% agarose matrix; community composition was assessed after 6 days by selective plating; experimental (B) and simulated (C) IFR assays with randomized cell distributions in static liquid or 0.15% agarose; each point is from an individual experimental or simulated coculture; initial LOF mutant frequencies were the same for experimental and simulated cocultures (initial frequency range = 0.1%–99.9% using V. natriegens populations only); experimental IFR assays were only mixed before sampling; 𝑥-intercept and 95% CI error bands were determined using linear regression analysis; simulated agarose used lower diffusion coefficients; (D) simulated cell densities in a 2 \documentclass[12pt]{minimal} \usepackage{amsmath} \usepackage{wasysym} \usepackage{amsfonts} \usepackage{amssymb} \usepackage{amsbsy} \usepackage{upgreek} \usepackage{mathrsfs} \setlength{\oddsidemargin}{-69pt} \begin{document} $\times$\end{document} 2 cm domain (assumed to be uniform across height) at 0 h and 50 h; initial LOF mutant frequency f0 was 0.061; initial random beneficiary and producer populations were specified using a common filter parameter (p = 0.80); the ancestor population was distributed using p = 0.05; dotted lines show the boundaries of where a competitor population is relatively high (compare top vs bottom graphs); (E) mean LOF mutant change in frequency (\documentclass[12pt]{minimal} \usepackage{amsmath} \usepackage{wasysym} \usepackage{amsfonts} \usepackage{amssymb} \usepackage{amsbsy} \usepackage{upgreek} \usepackage{mathrsfs} \setlength{\oddsidemargin}{-69pt} \begin{document} $\Delta f(t)$\end{document}) from different random cell distributions (LOF mutant and producer given by p = 0.80 for all ancestor filter parameter values); n = 10 except the enlarged data point, where n = 30; error bands = SD; (F) histogram for the enlarged data point in (E) where the ancestor p = 0.07 (n = 30), and the LOF mutant change in frequency is ~0; this threshold change in frequency value is unique to these simulation parameters.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-017/S15-017_fig4.jpg,low,PMC12279053.1
S15-017,2025,The ISME Journal,Microbial cross-feeding stabilized by segregation of a dependent mutant from its independent ancestor,https://pmc.ncbi.nlm.nih.gov/articles/PMC12279053/,5,f5,0,"Colocalization with the producer and segregation from the ancestor leads to domain-level enrichment of the LOF mutant; (A) example of simulated Gaussian distributions of initial populations; the LOF mutant and the producer were colocalized but are shown on separate graphs for visualization purposes; cell densities are assumed to be uniform across height; different producer y-axis scales were used to make the initial population visible; (B) simulated IFR in liquid versus 0.15% agarose using the distinct inoculation sites in (A); (C) experimental cocultures were inoculated to static liquid or to locations in 0.15% agarose; localization is evident from pigmented R. palustris growth after 6 days; (D, E) cell densities (D) and glucose and acetate concentrations (E), inferred from samples taken at the inoculation site and at the opposite side of the vial in ancestor monocultures with 0.15% agarose; points are means ± SD, n = 3; (F) IFR from the experimental conditions; cocultures were only mixed before sampling (B, F) each point is from an individual experimental or simulated coculture; initial LOF mutant frequencies were the same for experimental and simulated cocultures (initial frequency range = 0.1%–92.7% using V. natriegens populations only); 𝑥-intercept and 95% CI error bands were determined using linear regression analysis; final LOF mutant frequency (G, using V. natriegens populations only) and the producer (H, using all populations) in static liquid or 0.15% agarose; bars are means ± SD, n = 15; P value is from a two-tail t-test.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-017/S15-017_fig5.jpg,low,PMC12279053.1
S15-017,2025,The ISME Journal,Microbial cross-feeding stabilized by segregation of a dependent mutant from its independent ancestor,https://pmc.ncbi.nlm.nih.gov/articles/PMC12279053/,6,f6,4,"Segregation from the ancestor allows the LOF mutant to be enriched without an intrinsic maximum growth rate (\documentclass[12pt]{minimal} \usepackage{amsmath} \usepackage{wasysym} \usepackage{amsfonts} \usepackage{amssymb} \usepackage{amsbsy} \usepackage{upgreek} \usepackage{mathrsfs} \setlength{\oddsidemargin}{-69pt} \begin{document} ${\mathrm{\mu}}_{max}^i$\end{document}) advantage when colocalized with the producer; all graphs are from simulated cocultures using an initial LOF mutant frequency f0 of 0.061 (V. natriegens populations only); all localized conditions (A-C,E,F) used initial population spatial distributions as in Fig. 5A where the producer and LOF inoculums are colocalized (σ = 0.2); (A) the highest growth rates in the spatial domain; (B, C) a cross-section across the domain at t = 10 h and \documentclass[12pt]{minimal} \usepackage{amsmath} \usepackage{wasysym} \usepackage{amsfonts} \usepackage{amssymb} \usepackage{amsbsy} \usepackage{upgreek} \usepackage{mathrsfs} \setlength{\oddsidemargin}{-69pt} \begin{document} $y$\end{document} = 1 cm shows that the highest growth rate does not always occur at the same location as the highest cell density; to compare growth rates, we therefore adopted an effective growth rate (\documentclass[12pt]{minimal} \usepackage{amsmath} \usepackage{wasysym} \usepackage{amsfonts} \usepackage{amssymb} \usepackage{amsbsy} \usepackage{upgreek} \usepackage{mathrsfs} \setlength{\oddsidemargin}{-69pt} \begin{document} ${\mathrm{\mu}}_{\mathrm{effective}}^i(t)$\end{document}), which is a spatially averaged growth rate weighed by cell density (Supplementary material, Eqs. (22)–(23)); effective growth rates with uniform (D) or localized conditions (E) when the LOF mutant does, and does not have a 10% maximum growth rate advantage (adv) over the ancestor (Anc); (F) change in frequency for the conditions in (E) when the LOF mutant does not have a maximum growth advantage; change in frequency was calculated from time integrals of the effective growth rates (Supplementary material, Eq. (34) and Fig. S9).",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-017/S15-017_fig6.jpg,medium,PMC12279053.1
S15-017,2025,The ISME Journal,Microbial cross-feeding stabilized by segregation of a dependent mutant from its independent ancestor,https://pmc.ncbi.nlm.nih.gov/articles/PMC12279053/,7,f7,0,"Increasing population overlap prevents enrichment of the LOF mutant; (A) initial population distribution varied by σ (standard deviation of Gaussian distributed inoculum); the \documentclass[12pt]{minimal} \usepackage{amsmath} \usepackage{wasysym} \usepackage{amsfonts} \usepackage{amssymb} \usepackage{amsbsy} \usepackage{upgreek} \usepackage{mathrsfs} \setlength{\oddsidemargin}{-69pt} \begin{document} $y$\end{document}-scales are arbitrary to demonstrate how increasing σ both flattens and broadens the initial population distribution; (B) simulated IFR assays using different σ for all populations to affect overlap between the ancestor and LOF populations; inoculum locations were the same as in Fig. 5, where the LOF mutant and producer are colocalized; (C) experimental conditions varied σ by not disturbing 0.15% agarose (stat), agitating agarose by stirring before inoculation (agit), or using static liquid (liq); the degree of localized populations is evident from growth of pigmented R. palustris after 6 days; (D) IFR results from (C) cocultures were only mixed before sampling; (B, D) each point is from an individual experimental or simulated coculture; initial LOF mutant frequencies were the same for experimental and simulated cocultures (initial frequency range = 3.1%–91.4% using V. natriegens populations only); 𝑥-intercept and 95% CI error bands were determined using linear regression analysis.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-017/S15-017_fig7.jpg,low,PMC12279053.1
S15-017,2025,The ISME Journal,Microbial cross-feeding stabilized by segregation of a dependent mutant from its independent ancestor,https://pmc.ncbi.nlm.nih.gov/articles/PMC12279053/,8,f8,0,"The LOF mutant can be enriched even when segregated from colocalized ancestor and producer populations; (A) initial population distributions (not to scale); (B,C) simulated (B) and experimental (C) IFR assays comparing conditions where either the LOF mutant or the ancestor is colocalized with the producer; each point is from an individual simulated or experimental coculture; initial LOF mutant frequencies were the same for experimental and simulated cocultures (initial frequency range = 0.1%–92.8% using V. natriegens populations only); experimental cocultures were only mixed before sampling; 𝑥-intercept and 95% CI error bands were determined using linear regression analysis; (D) effective growth rates for a simulation where the initial populations are distributed as in (A) with an initial LOF mutant frequency f0 = 0.061.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-017/S15-017_fig8.jpg,low,PMC12279053.1
S15-018,2026,ISME Communications,Substrate toxicity drives successive range expansions opposing spatial intermixing in cross-feeding consortia,https://pmc.ncbi.nlm.nih.gov/articles/PMC13137332/,1,f1,12,"A two-strain synthetic cross-feeding microbial community was constructed and characterized. (a) In this system, the detoxifier strain converts the substrate (shown in red) into an intermediate (shown in green), which is then further processed by the consumer strain into final products (shown in purple) that support the growth of both strains. For (b) and (c), the detoxifier and consumer were mixed and inoculated onto agar plates supplemented with salicylate as the growth substrate for 5 days. The detoxifier expressing mCherry fluorescent protein is shown in magenta, while the consumer expressing eGFP fluorescent protein is shown in cyan. Dashed boxes mark regions that are enlarged to highlight the inoculum edge and the expansion frontier. Inoculum edges are indicated by white arrows, whereas expansion frontiers are indicated by yellow arrows. Different substrate concentrations produced distinct spatial patterns: (b) At a low substrate concentration (5 C-mM salicylate), we observed simultaneous expansion and segregation between the detoxifier and the consumer during colony expansion. (c) At a high substrate concentration (15 C-mM salicylate), a “detoxifier-first” pattern emerged, with the detoxifier leading the radial expansion and the consumer following behind the expansion front. Representative images from one of n = 3 biological replicates are shown.",,CC BY,,true,validation/stage1_5_wave2_package_scan/previews/S15-018/S15-018_fig1.jpg,high,PMC13137332.1
